ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41869205,0.6746762,-0.0061808843,0.3773659,0.6416832,-0.010750268,0.3290782,0.57579666,-0.026523633,0.31877494,0.53304106,-0.04225871,0.31813616,0.5029643,-0.05710242,0.36955908,0.47418365,-0.008137969,0.3749887,0.39467266,-0.032387927,0.36009654,0.34046608,-0.027095431,0.35483423,0.29994223,-0.029002141,0.41099986,0.48495996,-0.020688271,0.41744214,0.39693695,-0.043177743,0.4192586,0.3569074,-0.060842223,0.4266808,0.33530286,-0.037812643,0.4471279,0.49967727,-0.023874046,0.43962836,0.46933687,-0.05630481,0.405825,0.516437,-0.07185513,0.40721032,0.54658365,-0.043336105,0.4777463,0.5266633,-0.041417312,0.44481647,0.5034316,-0.056626085,0.44066474,0.50201386,-0.049205936,0.4468171,0.48285827,-0.033197135
unknown,0.41641006,0.67357385,-0.008345943,0.37242573,0.63787675,-0.001765918,0.3309065,0.5717357,-0.010042755,0.33531445,0.51985645,-0.023234295,0.34998637,0.4853165,-0.03613513,0.36623153,0.48780325,0.00051125325,0.36309388,0.41177553,-0.01925836,0.34450474,0.35760054,-0.01653557,0.33227664,0.3214132,-0.017498802,0.39994133,0.4955492,-0.002342498,0.3869405,0.4413355,-0.050054517,0.3727756,0.4500842,-0.06781079,0.3749621,0.48567107,-0.040879734,0.43882015,0.507199,-0.011213301,0.41727594,0.48635602,-0.051535036,0.38653812,0.5396233,-0.06600326,0.38004842,0.5965008,-0.03637982,0.46643454,0.5216277,-0.030463029,0.42460823,0.49555477,-0.0517833,0.42345843,0.48859823,-0.043336954,0.4241374,0.47055772,-0.030949786
unknown,0.4083301,0.658499,-0.007665813,0.37337804,0.62917316,0.00025549158,0.33918566,0.55863225,-0.007885082,0.36065853,0.5098869,-0.013240097,0.39143848,0.47097132,-0.026499249,0.3589975,0.49292758,0.011307271,0.3463761,0.44481644,-0.007690208,0.32303217,0.43087435,-0.0110678505,0.30515775,0.42327094,-0.022243675,0.39268753,0.4914248,0.009634608,0.3701758,0.4483995,-0.024711046,0.3646003,0.44521463,-0.03822951,0.3627049,0.4596201,-0.016281918,0.42506972,0.4981888,-0.0012547169,0.40781954,0.4702156,-0.026672225,0.38526165,0.48763043,-0.04214686,0.3769037,0.5006087,-0.025039153,0.45880592,0.5122967,-0.018184442,0.41899472,0.49365225,-0.03285028,0.41745126,0.4926929,-0.033876833,0.40964746,0.476482,-0.016619422
unknown,0.4132628,0.6701548,-0.008565567,0.3698453,0.6468854,-0.008210953,0.31971648,0.5806733,-0.023824686,0.3114368,0.5341155,-0.03826186,0.31752622,0.5078215,-0.053604677,0.36742187,0.48688197,-0.0072254147,0.35969833,0.42654842,-0.02999382,0.34629768,0.4078601,-0.030526021,0.33700806,0.39030394,-0.03988036,0.40374818,0.4894638,-0.0073176976,0.3858134,0.45732188,-0.05449606,0.38064447,0.49197578,-0.07026119,0.38330424,0.5305663,-0.04215295,0.4422061,0.4991395,-0.016643582,0.4245163,0.48537982,-0.051977467,0.40177345,0.5292307,-0.06565163,0.39973775,0.55820644,-0.038396306,0.47407064,0.51490855,-0.033441473,0.44233185,0.48702303,-0.048426803,0.44913316,0.46619374,-0.04491841,0.44906533,0.42439267,-0.02683992
unknown,0.41330707,0.66454303,-0.009380296,0.3769795,0.6358293,-0.0057366006,0.34450006,0.57084924,-0.015524937,0.3563028,0.51643676,-0.026546227,0.38389707,0.47913685,-0.039085828,0.36620203,0.4841246,-0.001929557,0.35696647,0.40454835,-0.019530209,0.33689,0.35172385,-0.016181016,0.32292444,0.3131212,-0.020889308,0.40280965,0.48459065,-0.0020939764,0.3915399,0.41961753,-0.042957295,0.37737474,0.40450767,-0.058708012,0.37941423,0.41637585,-0.03133779,0.43807307,0.492307,-0.012238564,0.42511466,0.4539583,-0.043584105,0.39965215,0.46464205,-0.06086129,0.39678344,0.47902858,-0.04152321,0.46904984,0.5105521,-0.028767455,0.44101667,0.47269592,-0.043954708,0.44942403,0.4481956,-0.040092207,0.4522104,0.40910387,-0.030920308
unknown,0.40498564,0.65699995,-0.008311044,0.36540562,0.6292447,0.00043712184,0.33590603,0.56324786,-0.006064305,0.34911573,0.5118876,-0.015371086,0.36894476,0.47330216,-0.026922591,0.35730198,0.49660343,0.005976299,0.34551537,0.436356,-0.0096482355,0.3236888,0.4091095,-0.01524861,0.31042767,0.39760995,-0.024383496,0.38651,0.49196434,0.005995298,0.3742061,0.4341228,-0.03272597,0.36156595,0.41741097,-0.04540232,0.3584954,0.42975345,-0.027106263,0.42045304,0.5025545,-0.006181406,0.40294993,0.46259582,-0.039341893,0.37790617,0.48642558,-0.054994114,0.36767444,0.5135251,-0.039573055,0.4482046,0.5220541,-0.02328043,0.40718436,0.4961041,-0.043413207,0.39836964,0.5034059,-0.041307572,0.37954226,0.4984098,-0.028207418
unknown,0.40687668,0.65573096,-0.00877171,0.3734022,0.62815166,0.00058354065,0.34145972,0.5594248,-0.0068635885,0.3627261,0.5092406,-0.012292823,0.39128572,0.46891552,-0.025544636,0.35801274,0.49523398,0.011738168,0.34432527,0.44317776,-0.0060806293,0.32024342,0.4261393,-0.0119328555,0.30152342,0.41925985,-0.022133317,0.38928705,0.49129558,0.011918018,0.36970225,0.43927926,-0.023098487,0.36139297,0.4260369,-0.03695994,0.35713094,0.43650693,-0.015735917,0.42179474,0.49623886,-0.0008647274,0.405653,0.4603729,-0.027328383,0.38290137,0.47028017,-0.043406703,0.37387636,0.4807207,-0.028429946,0.4537304,0.5128399,-0.01846369,0.41432434,0.48971337,-0.03439532,0.41079354,0.48840475,-0.03512021,0.40004995,0.473468,-0.020133968
unknown,0.41239187,0.6709928,-0.007964335,0.3742037,0.63997924,-0.0063201003,0.3262533,0.57763034,-0.018882817,0.32261914,0.5343506,-0.032201275,0.3369925,0.506752,-0.048058428,0.37360588,0.4904464,-0.0020022672,0.35547817,0.45406535,-0.025435956,0.34227064,0.4617125,-0.029257065,0.33727717,0.449427,-0.031435315,0.40974063,0.4914689,0.0031052623,0.3826346,0.4745203,-0.043685306,0.37844428,0.51018035,-0.051941425,0.38767004,0.52459365,-0.020910539,0.44355276,0.5014683,-0.009935921,0.41373795,0.510917,-0.0455829,0.3968707,0.56596464,-0.0489451,0.40397966,0.5883891,-0.017005004,0.4748722,0.5286527,-0.032377865,0.42907256,0.52226335,-0.044663634,0.43141255,0.54723865,-0.032894243,0.43287838,0.5286047,-0.0125567615
unknown,0.40869543,0.66516054,-0.0066749454,0.37032422,0.63815093,-0.006007787,0.32579148,0.57256377,-0.017229402,0.3309168,0.5276119,-0.02856127,0.35040116,0.49967375,-0.042606063,0.3655816,0.49245316,0.00034406967,0.3493307,0.4562189,-0.021861793,0.33333555,0.4645403,-0.023747547,0.32825294,0.45583802,-0.03194685,0.4012134,0.49200988,0.0019798223,0.37734178,0.47421694,-0.03951851,0.37454623,0.5054307,-0.04669272,0.38222337,0.52133065,-0.019294038,0.43524,0.50208706,-0.007838367,0.41222012,0.5019966,-0.03985561,0.3936003,0.5484468,-0.04766447,0.39535806,0.56549776,-0.022806987,0.47008374,0.52526826,-0.026939485,0.4253407,0.5183637,-0.042033903,0.42550278,0.5367734,-0.034608718,0.42287394,0.521102,-0.014969975
unknown,0.42293707,0.6621096,-0.010920167,0.395056,0.6353998,-0.0042496882,0.36465007,0.5736365,-0.013919512,0.40274256,0.5160108,-0.01978772,0.45051438,0.47512656,-0.03696064,0.36039838,0.49637067,0.0010862108,0.3309017,0.43068486,-0.014972175,0.30146292,0.40071937,-0.018343618,0.28217715,0.36987838,-0.02967837,0.39448494,0.48135316,-0.00080529414,0.38010296,0.39953458,-0.023888532,0.3693193,0.34510458,-0.039712794,0.36458132,0.32333115,-0.018389337,0.43286386,0.47826433,-0.008441335,0.42716014,0.41336828,-0.030353408,0.40948462,0.36710435,-0.059090436,0.41152933,0.33243853,-0.052357655,0.46676773,0.50047076,-0.02735934,0.4328397,0.46316177,-0.044045374,0.44430754,0.44504607,-0.047999404,0.44860867,0.42018503,-0.042088553
unknown,0.40501162,0.65556765,-0.0075821355,0.36905035,0.6288253,-0.00078497455,0.33901137,0.56081885,-0.007385986,0.35781375,0.51015884,-0.014883304,0.38570815,0.4733645,-0.027143307,0.35662714,0.494747,0.008146385,0.34414566,0.44161132,-0.00890995,0.32121336,0.42342612,-0.013926627,0.30602777,0.41500413,-0.024390187,0.38839227,0.49055123,0.008278707,0.3713413,0.44209152,-0.028486762,0.36255622,0.43253213,-0.039289296,0.35980284,0.44600245,-0.018950097,0.42045316,0.498778,-0.003099056,0.4053244,0.4639508,-0.032160234,0.38276374,0.479178,-0.046670325,0.37342227,0.4928165,-0.03304494,0.45347312,0.51607555,-0.019653905,0.41479254,0.49257216,-0.0367071,0.41028637,0.49583453,-0.037195392,0.39740375,0.48296025,-0.021707509
unknown,0.4123076,0.6644371,-0.008355059,0.37581912,0.6382464,-0.0058478676,0.3402253,0.5709941,-0.014881266,0.3512256,0.51809233,-0.02988349,0.38238347,0.48531657,-0.041781493,0.36304423,0.48433077,-0.002023941,0.35674313,0.40817502,-0.02061672,0.3356752,0.36031523,-0.018440148,0.320319,0.32866767,-0.02349956,0.40001655,0.4839331,-0.0021278467,0.38602272,0.43235934,-0.0457798,0.37190098,0.44047046,-0.061259963,0.36994913,0.46963307,-0.031618394,0.43718225,0.49101162,-0.010398412,0.42313105,0.45612958,-0.04176728,0.398969,0.4689008,-0.060023643,0.39488354,0.4826674,-0.037844114,0.47028223,0.50370395,-0.02896965,0.44555658,0.46299598,-0.04122836,0.45678967,0.43283996,-0.039283276,0.46115115,0.38321117,-0.027000848
unknown,0.40963757,0.6623126,-0.007388629,0.37027177,0.63140523,0.0003023781,0.3359735,0.5636317,-0.007104961,0.3490962,0.5140119,-0.016558303,0.37126762,0.47827482,-0.028245904,0.35987577,0.493046,0.0075335074,0.35181132,0.43510035,-0.011490123,0.32921246,0.4074924,-0.01475588,0.3149139,0.39222807,-0.020219099,0.39274707,0.492841,0.005631471,0.37637737,0.44377273,-0.03341027,0.36628258,0.44199085,-0.046329573,0.36454138,0.46104252,-0.02367615,0.4270756,0.5030379,-0.0043113213,0.40749988,0.4763881,-0.037177462,0.3833729,0.50804734,-0.051762708,0.3741082,0.5395058,-0.03039467,0.45727244,0.5194386,-0.023651946,0.4146396,0.49956587,-0.04240491,0.40929043,0.50571764,-0.03862613,0.400607,0.49615654,-0.022117503
unknown,0.4356134,0.67934465,-0.0069668926,0.3944467,0.6488606,-0.010247994,0.35077944,0.5846007,-0.022866437,0.36330616,0.53502387,-0.038284667,0.3934555,0.5109239,-0.048270322,0.365702,0.48433733,-0.015739253,0.35030243,0.40709803,-0.033558734,0.3280392,0.35154507,-0.028864624,0.3201942,0.30199975,-0.029788684,0.4101233,0.48385346,-0.025078958,0.40578988,0.39617038,-0.045241985,0.40579677,0.34383774,-0.056358308,0.41339126,0.31242844,-0.038877837,0.4461833,0.4949124,-0.026397256,0.44234097,0.45221123,-0.060334664,0.41665176,0.46604323,-0.07664856,0.41937232,0.46866927,-0.062261663,0.48285007,0.5171613,-0.043956567,0.45135647,0.49398038,-0.062439732,0.45035142,0.49554974,-0.06037074,0.45737892,0.48394486,-0.047619015
unknown,0.40740737,0.66280764,-0.008768864,0.36585,0.6357082,-0.008390252,0.3193289,0.57630736,-0.022796141,0.32651794,0.52908975,-0.029071538,0.35262597,0.4994332,-0.046744786,0.36720693,0.49596992,-0.0025809687,0.33680153,0.485133,-0.024365092,0.32710758,0.5282427,-0.028548097,0.3277562,0.53288865,-0.04023258,0.4032284,0.49434042,0.0035933498,0.37024593,0.49825943,-0.035436008,0.37034512,0.53766143,-0.03748724,0.38938433,0.53950286,-0.009585105,0.43768585,0.5013415,-0.006441897,0.40925503,0.5147036,-0.03593791,0.39381734,0.57066417,-0.038504563,0.40447518,0.5726436,-0.014266444,0.4728214,0.5285911,-0.02268723,0.41843522,0.5395956,-0.036819562,0.41908294,0.57715553,-0.027387518,0.41707104,0.56946504,-0.012127437
unknown,0.40116385,0.6487187,-0.008160718,0.36152774,0.62742376,0.00050862506,0.33620128,0.56187075,-0.007381508,0.35265875,0.5094245,-0.014832156,0.37419176,0.46790218,-0.026605047,0.3519872,0.49887192,0.0059682,0.33670548,0.44392097,-0.0070708413,0.3149264,0.423069,-0.013223374,0.30223885,0.4207712,-0.029220354,0.38011774,0.4894898,0.0060871635,0.37142342,0.42618397,-0.02801245,0.357426,0.39896172,-0.040636167,0.35464266,0.39903638,-0.026139848,0.41219485,0.4996714,-0.007535046,0.39977297,0.44501793,-0.036632445,0.37479892,0.4547531,-0.054328486,0.36289045,0.46767086,-0.04631711,0.44146648,0.5223837,-0.019642893,0.40360606,0.49051732,-0.041760907,0.39397204,0.4956287,-0.04363374,0.36572573,0.49055168,-0.03306897
unknown,0.41316035,0.67049944,-0.00882585,0.37264135,0.6407229,-0.006397184,0.32057542,0.5773309,-0.021602904,0.31598404,0.5348199,-0.03177475,0.32632142,0.5067635,-0.050061926,0.3730309,0.49111384,-0.0007478725,0.35386303,0.46003658,-0.025279054,0.34090856,0.47790572,-0.029402608,0.33506307,0.471729,-0.036365505,0.40926576,0.49227345,0.0029043052,0.37946582,0.48121893,-0.041613307,0.378394,0.5216335,-0.053038374,0.38855717,0.5385844,-0.021876223,0.44428006,0.50013983,-0.010531953,0.41590372,0.51141924,-0.042113137,0.3991764,0.5650623,-0.04710059,0.40532684,0.58439064,-0.016808005,0.47629717,0.5258318,-0.029848244,0.43105924,0.52255636,-0.042054184,0.43442845,0.5370441,-0.03352749,0.43508506,0.5159545,-0.012432214
unknown,0.41312966,0.6688794,-0.009334281,0.37422553,0.6461748,-0.0093510635,0.32734296,0.58319324,-0.02287686,0.31971508,0.5340555,-0.03899941,0.33235234,0.50702316,-0.055330582,0.3695874,0.48534966,-0.008055648,0.35994944,0.42143846,-0.029284308,0.34515965,0.39633843,-0.033071883,0.33516574,0.3754637,-0.037190165,0.4061254,0.48648757,-0.002890801,0.38803554,0.4480429,-0.054712366,0.37757075,0.47532725,-0.06800064,0.37991604,0.50766975,-0.036669068,0.4428408,0.49429154,-0.015691789,0.4247641,0.4754382,-0.052799765,0.40346873,0.5080496,-0.063081175,0.40501094,0.5265918,-0.036889914,0.47418383,0.5144888,-0.035218563,0.44574577,0.47934666,-0.04906494,0.45427474,0.462897,-0.042123932,0.4575866,0.4149919,-0.026185822
unknown,0.41277388,0.6633465,-0.0069363974,0.3777515,0.6351048,-0.0033871643,0.3371064,0.56718534,-0.013133416,0.347974,0.5206639,-0.025516348,0.3754301,0.48934108,-0.03812126,0.36648676,0.48640573,0.003763156,0.35658345,0.43575287,-0.015778737,0.33465347,0.4176603,-0.018755844,0.31787136,0.40540946,-0.02398641,0.40328953,0.48651254,0.0044907127,0.37990305,0.4521774,-0.032778773,0.3734383,0.47162125,-0.04554998,0.3731708,0.49010083,-0.016097695,0.437929,0.49427298,-0.006108368,0.41511333,0.48102477,-0.033886027,0.39484736,0.50877917,-0.04480099,0.39360282,0.5194231,-0.019625507,0.46911162,0.51173997,-0.027598437,0.4349286,0.4940597,-0.036672432,0.43984804,0.49267572,-0.03224423,0.44157508,0.46208414,-0.012383234
unknown,0.40692168,0.66317326,-0.008104496,0.3715069,0.63779473,-0.0072599985,0.32737327,0.5740165,-0.018788697,0.33338952,0.52943796,-0.02937903,0.3553458,0.5002541,-0.04439091,0.36697337,0.4944973,-0.00020258687,0.34498155,0.4651977,-0.02215393,0.33064827,0.48497424,-0.025738047,0.32670125,0.48119769,-0.03480084,0.40186477,0.49156135,0.0050354693,0.37546548,0.47724387,-0.03750323,0.37330106,0.5077046,-0.041525617,0.382909,0.51591617,-0.014560737,0.43459287,0.49999785,-0.0067252796,0.4106698,0.50141627,-0.03832015,0.3941221,0.54460037,-0.04367952,0.39919552,0.5506709,-0.019682642,0.47043166,0.5265996,-0.025901403,0.42369902,0.5210957,-0.03990459,0.42499325,0.5466736,-0.03191074,0.42208034,0.53145003,-0.013049334
unknown,0.41417608,0.6665981,-0.006566845,0.37540847,0.6346133,-0.0018931068,0.33567324,0.5659525,-0.010980295,0.34623742,0.51844686,-0.022363054,0.37155676,0.48621634,-0.035381354,0.3657829,0.48696744,0.003996143,0.35791442,0.43293548,-0.015806982,0.3361806,0.40564856,-0.01609802,0.32152104,0.3853501,-0.018922742,0.40232947,0.48988622,0.0025521908,0.38127154,0.45160753,-0.03620295,0.3739982,0.46627247,-0.049943462,0.375588,0.48656374,-0.02095475,0.4371564,0.49965215,-0.006920861,0.41402945,0.48719263,-0.037436802,0.3927401,0.52403563,-0.049490236,0.38898936,0.5509616,-0.022212869,0.46820974,0.51617396,-0.027372468,0.43002254,0.49867013,-0.03969512,0.43197098,0.4997431,-0.035703175,0.4347749,0.47512466,-0.016334817
unknown,0.40881374,0.6581327,-0.006684933,0.37529925,0.63340807,-0.002962757,0.33620328,0.5618792,-0.012580002,0.35556966,0.5157679,-0.022066204,0.3887139,0.48193556,-0.03356775,0.36023614,0.48913202,0.007074209,0.34840313,0.44634017,-0.011831196,0.3260363,0.44007695,-0.013913857,0.30889452,0.43552047,-0.026597243,0.39702126,0.48697203,0.0052866284,0.3730819,0.45739132,-0.026118133,0.37034947,0.47504604,-0.037824705,0.37007114,0.48933426,-0.01221443,0.4316977,0.49407965,-0.003176732,0.4136163,0.47521704,-0.02572624,0.39231786,0.4954266,-0.040921457,0.38874748,0.49511623,-0.021673186,0.46557927,0.50898814,-0.021441657,0.43123573,0.49403605,-0.031322166,0.4355083,0.48973763,-0.03132759,0.43221804,0.46250102,-0.011895411
unknown,0.41027474,0.6674645,-0.008952543,0.3704267,0.63917434,-0.0077642314,0.32099804,0.5770646,-0.021991035,0.32094437,0.533135,-0.030815592,0.33709496,0.5051262,-0.048563436,0.37072715,0.4939241,-0.001222929,0.3463657,0.47028998,-0.0252364,0.33447498,0.4999875,-0.029335277,0.3328082,0.49674544,-0.037651386,0.40621486,0.49324304,0.004064033,0.3755125,0.4884085,-0.039946582,0.37576059,0.52768064,-0.046505906,0.38903403,0.5381269,-0.016611151,0.4407188,0.5010376,-0.008338237,0.4127509,0.5139227,-0.039754447,0.39733955,0.5665875,-0.043490596,0.40531293,0.57832366,-0.016006142,0.475324,0.5280676,-0.02708013,0.4255802,0.53000045,-0.04063982,0.42765945,0.5544422,-0.03149224,0.4280362,0.53952694,-0.012267094
unknown,0.40203497,0.65353894,-0.007448569,0.36342624,0.62894464,-0.0003557168,0.33508894,0.5616747,-0.0067966674,0.3526316,0.51002455,-0.014635066,0.3772835,0.47272047,-0.026496984,0.35401145,0.4978223,0.0065111835,0.34009227,0.44589806,-0.009862969,0.318431,0.42986754,-0.014518177,0.30741856,0.4238596,-0.02678239,0.383745,0.49213147,0.00669151,0.3703191,0.44203237,-0.031067315,0.3604074,0.42711586,-0.040131014,0.3595435,0.43794718,-0.023305528,0.41610658,0.50272286,-0.004934972,0.40238413,0.46260712,-0.03579243,0.3789938,0.48178613,-0.05115647,0.36830238,0.49981534,-0.03994312,0.4482889,0.5223781,-0.019566614,0.4071803,0.49756417,-0.040682714,0.39853436,0.5085482,-0.04100976,0.37875095,0.5032379,-0.026809514
unknown,0.41166875,0.66941524,-0.0080232695,0.3737641,0.6408,-0.006760258,0.32477164,0.5779528,-0.020230623,0.32127595,0.53458244,-0.032838285,0.33385193,0.507794,-0.048817575,0.37160498,0.49092308,-0.001619136,0.355354,0.45339578,-0.02524701,0.3406057,0.46167278,-0.02964172,0.33459997,0.45232397,-0.033630405,0.4074183,0.49133432,0.0025877599,0.38160166,0.47344923,-0.042721044,0.37767994,0.51032317,-0.051592425,0.38536072,0.5274644,-0.020881936,0.44199502,0.5000471,-0.009853637,0.41470557,0.5064185,-0.044314075,0.39772424,0.55720246,-0.049056366,0.40288642,0.5762477,-0.018873395,0.47428498,0.526387,-0.031573605,0.42994952,0.5186246,-0.044411298,0.4323627,0.5367303,-0.034017812,0.4330452,0.516294,-0.0135196075
unknown,0.41352555,0.6690066,-0.008427851,0.37426272,0.63859737,-0.0046896376,0.3352752,0.57322425,-0.013074616,0.34234604,0.5205447,-0.027631106,0.36320323,0.4881988,-0.039823763,0.36469364,0.48738915,-0.0024609026,0.3596882,0.40863532,-0.020798037,0.34086028,0.35372812,-0.017861808,0.3291529,0.31398094,-0.018999424,0.3990119,0.49165463,-0.0034957137,0.38814983,0.4367102,-0.05085013,0.3728196,0.4460658,-0.06682569,0.3739689,0.47838423,-0.037112497,0.43730658,0.5005462,-0.01133121,0.41941917,0.47514063,-0.05034594,0.3917141,0.5122477,-0.06652559,0.3866565,0.5524446,-0.03952446,0.46739805,0.5161476,-0.030548383,0.43159646,0.48165655,-0.04943142,0.4362051,0.4647613,-0.04306699,0.44029164,0.43247834,-0.032393552
unknown,0.41614243,0.6752857,-0.007676035,0.3728888,0.644029,-0.0065218545,0.32942718,0.5786302,-0.017388066,0.32794732,0.52779484,-0.03681805,0.3438205,0.49990007,-0.048207156,0.36823776,0.4827267,-0.009976914,0.36904976,0.39873588,-0.029846447,0.3533766,0.3364747,-0.02281301,0.34560013,0.28995308,-0.022075038,0.4050447,0.4903915,-0.0115211215,0.39601943,0.44200617,-0.06413297,0.3812878,0.46822113,-0.07861192,0.38577485,0.51030093,-0.048169397,0.44569,0.50388104,-0.017674046,0.42555445,0.4873209,-0.06159808,0.39747086,0.5421821,-0.0747035,0.39520428,0.5933306,-0.041911505,0.47454184,0.52071565,-0.03719275,0.44415247,0.48438072,-0.055668954,0.45211536,0.46717694,-0.046390858,0.45713985,0.42883238,-0.033117764
unknown,0.41519836,0.67076415,-0.009947829,0.3795185,0.6417494,-0.00845645,0.3335181,0.5779595,-0.023515342,0.32779282,0.53126305,-0.03936728,0.33506823,0.5001506,-0.055740193,0.3709969,0.48177004,-0.008578261,0.37076768,0.40265414,-0.031401664,0.35390136,0.35699913,-0.027931204,0.34286076,0.31985107,-0.031293463,0.4095434,0.48727417,-0.010769671,0.4017883,0.421479,-0.053554792,0.39320478,0.4214522,-0.068820335,0.39485037,0.43984714,-0.04418365,0.44420472,0.49557602,-0.019174969,0.4368964,0.46171665,-0.055710446,0.4100195,0.48946363,-0.0688601,0.40506604,0.5095988,-0.044310104,0.475065,0.51864696,-0.037221204,0.45481282,0.47936684,-0.052238643,0.46051463,0.45208058,-0.046765383,0.46228316,0.41177198,-0.03216973
unknown,0.41679206,0.66378105,-0.00972667,0.38666332,0.6326344,-0.0069766156,0.35567415,0.56662387,-0.019831693,0.37521803,0.51622516,-0.027319474,0.4057868,0.47306266,-0.041456036,0.36774844,0.48408842,-0.0018322449,0.35317004,0.40875876,-0.020211572,0.3294975,0.36313516,-0.016274074,0.3134713,0.32515454,-0.023165803,0.40415445,0.47916287,-0.004878795,0.39380267,0.4024078,-0.032295246,0.3865474,0.36144367,-0.050051033,0.38585022,0.35067078,-0.028205656,0.43929386,0.48288003,-0.012657324,0.43400759,0.43041077,-0.036325064,0.41153786,0.41134483,-0.05690428,0.4093624,0.3977489,-0.042954333,0.4718455,0.5038889,-0.029101525,0.45360118,0.46394482,-0.041315127,0.46566424,0.42727762,-0.04185882,0.47030818,0.38525096,-0.032766137
