ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40861133,0.65940994,-0.009919852,0.3764674,0.63669443,-0.0107897185,0.3384381,0.5759786,-0.021827644,0.34396008,0.52593356,-0.036981866,0.36875826,0.48571977,-0.052963354,0.3614833,0.48734832,-0.0010487903,0.3468531,0.42421615,-0.022149736,0.32463047,0.41046855,-0.030386688,0.31135452,0.3952337,-0.03942011,0.39788306,0.47386658,0.0013448242,0.38210845,0.41509882,-0.033926804,0.37248826,0.39288154,-0.047925867,0.36999848,0.3941897,-0.022494487,0.43433246,0.4771854,-0.007808218,0.42852217,0.42223203,-0.02704155,0.4160845,0.3847199,-0.048823304,0.41425586,0.35349816,-0.038776927,0.4682352,0.49739933,-0.028492827,0.4501257,0.4506869,-0.03706064,0.46562806,0.40693277,-0.036772903,0.4671344,0.3476008,-0.026403632
unknown,0.41020572,0.66448116,-0.010724716,0.3735778,0.643896,-0.010753859,0.32855755,0.5809153,-0.024643788,0.32257372,0.5338872,-0.040345386,0.33731318,0.49918512,-0.057854004,0.36437604,0.48860902,-0.0055161025,0.355033,0.42164335,-0.028267028,0.33533028,0.40247798,-0.034336746,0.32176694,0.38979214,-0.04319684,0.39948398,0.48104876,-0.0015066918,0.38180456,0.4325169,-0.048640247,0.37190548,0.4446436,-0.06358117,0.36914095,0.47471455,-0.037346326,0.43546715,0.4844037,-0.013228124,0.42568606,0.44523773,-0.04267737,0.40973344,0.44142514,-0.059181318,0.40616503,0.43714657,-0.040306903,0.4706005,0.5034327,-0.03326421,0.45133018,0.455196,-0.043393705,0.4645115,0.410787,-0.04340619,0.46385342,0.35016668,-0.02770364
unknown,0.4115575,0.66461164,-0.009587467,0.37728965,0.63807595,-0.011725556,0.33491248,0.57634497,-0.023435446,0.33192003,0.52915037,-0.039773762,0.34353966,0.49292102,-0.056304403,0.36545685,0.4821107,-0.003730936,0.35634032,0.4196633,-0.026288519,0.33839262,0.40240604,-0.03453335,0.3268619,0.38462913,-0.041834902,0.4060325,0.47399497,-0.004814228,0.395408,0.40691084,-0.034059394,0.39165226,0.37061226,-0.050216973,0.39242032,0.3571977,-0.026608728,0.44151345,0.48429245,-0.012983868,0.4375931,0.43156582,-0.033757027,0.41903254,0.41329736,-0.05441174,0.41826376,0.3925069,-0.041189045,0.47197104,0.50634843,-0.033532698,0.45112312,0.47037387,-0.04297913,0.4579473,0.44118798,-0.039913483,0.4607653,0.39746392,-0.027170762
unknown,0.41106695,0.6628895,-0.0106781125,0.37794325,0.6392369,-0.00924639,0.33734792,0.576691,-0.022775011,0.33995128,0.52800983,-0.038228832,0.36050278,0.48908594,-0.05416756,0.36393148,0.48599812,-0.0019793157,0.3545245,0.41493434,-0.025177786,0.33359006,0.38827783,-0.028737376,0.318969,0.37003094,-0.038305175,0.40097708,0.4776702,-0.0010253098,0.38593152,0.41733116,-0.041697603,0.37563604,0.4095283,-0.0572209,0.37267983,0.42515388,-0.033362888,0.43722937,0.48093015,-0.0113717,0.43099332,0.4293649,-0.036078345,0.41317275,0.40892035,-0.055415004,0.40934044,0.39265218,-0.04087348,0.4706496,0.5008267,-0.030540723,0.4559096,0.45134705,-0.04125374,0.4717,0.40316898,-0.04031957,0.47104016,0.34440956,-0.027614642
unknown,0.4121376,0.6682285,-0.01052586,0.37591293,0.6433362,-0.009946641,0.32957858,0.58024925,-0.024903042,0.32165933,0.5341626,-0.04053761,0.33104587,0.50075275,-0.058335282,0.36741468,0.48560858,-0.007146498,0.362439,0.4126796,-0.030889587,0.34410462,0.38198856,-0.032722622,0.33148786,0.35931036,-0.03944234,0.40365896,0.48364627,-0.0055610593,0.39065805,0.42653888,-0.0528598,0.3805122,0.43569094,-0.067502104,0.37897068,0.46312138,-0.04308871,0.4388657,0.4890315,-0.016177109,0.43068582,0.45110643,-0.049490687,0.41015893,0.46030366,-0.06389491,0.40510252,0.46762472,-0.04273214,0.47222373,0.51039815,-0.035952378,0.45386463,0.4634288,-0.04772736,0.4647472,0.42471555,-0.04563974,0.4639823,0.37129787,-0.03006465
unknown,0.432756,0.66990674,-0.008709997,0.39951137,0.6438273,-0.005599562,0.36557505,0.5807871,-0.017525619,0.4016163,0.5225722,-0.026786635,0.44865376,0.48772696,-0.041608877,0.3630595,0.4927594,-0.008110402,0.3338773,0.42423987,-0.02463528,0.30679485,0.38453206,-0.025246626,0.29123613,0.34817415,-0.03502352,0.40295225,0.47932398,-0.013093492,0.38999847,0.39471847,-0.03359611,0.38304353,0.33688635,-0.048544466,0.38265237,0.30863407,-0.031546213,0.44178525,0.48366427,-0.017994506,0.4383759,0.41726348,-0.043624755,0.4190362,0.38296264,-0.07163645,0.4223359,0.35036665,-0.06556924,0.47566006,0.50552523,-0.03641184,0.44421417,0.4726338,-0.05693335,0.45240042,0.46320456,-0.05771875,0.45622513,0.44537506,-0.05052521
unknown,0.41221318,0.6609813,-0.009996142,0.37971294,0.63455737,-0.00642683,0.34688357,0.570346,-0.01831363,0.36071298,0.51809984,-0.03197237,0.39316964,0.4780136,-0.045160048,0.36440787,0.48413834,0.00018146075,0.35304,0.40783215,-0.020377392,0.3308414,0.368563,-0.019819943,0.31465036,0.34134397,-0.028204288,0.40128362,0.47683835,0.00021069683,0.3872209,0.41517,-0.03780781,0.37485558,0.4000194,-0.053199627,0.37224767,0.41111404,-0.027838163,0.4389717,0.48040605,-0.008982176,0.4295023,0.42991453,-0.03241395,0.41001043,0.4081716,-0.052982964,0.40723872,0.3922179,-0.03831485,0.4706329,0.49738526,-0.027721975,0.45598978,0.45140445,-0.03712556,0.4739368,0.40565282,-0.036028296,0.4757501,0.3477997,-0.026350044
unknown,0.41227865,0.66595495,-0.01100564,0.37646392,0.64212155,-0.009981129,0.33127448,0.5801274,-0.02442597,0.32547978,0.5330358,-0.04102461,0.33754033,0.49752852,-0.05848045,0.3661594,0.48494172,-0.004969081,0.35944167,0.4137081,-0.029184567,0.34125656,0.38739058,-0.033627234,0.32771134,0.37056085,-0.042079832,0.40400794,0.4796155,-0.0030322429,0.38897714,0.4217019,-0.047976647,0.37911728,0.42279166,-0.06374296,0.37765726,0.4446757,-0.03972452,0.43985432,0.48491773,-0.014688587,0.4323378,0.43951124,-0.04355744,0.41264912,0.43460613,-0.059565656,0.40897778,0.42946106,-0.042098243,0.47191858,0.50588006,-0.03400651,0.4564858,0.4579915,-0.045455385,0.46946883,0.4144754,-0.043071914,0.46781692,0.35845646,-0.028100733
unknown,0.4105507,0.6612752,-0.010177843,0.38050106,0.63547194,-0.010014769,0.343232,0.5723344,-0.022882985,0.35090435,0.5260746,-0.037379153,0.37218982,0.48146108,-0.05142992,0.36266604,0.484115,0.00016141124,0.35136718,0.41796356,-0.021687621,0.3292247,0.39832485,-0.02723738,0.31462938,0.382754,-0.03793582,0.40156588,0.47109413,-0.0008433964,0.3901741,0.4004371,-0.027502116,0.38560307,0.35693336,-0.043487918,0.3821296,0.34094337,-0.023000203,0.43779275,0.47611016,-0.008869911,0.43447366,0.41405505,-0.025109638,0.41917953,0.3738308,-0.048072033,0.4183145,0.3366559,-0.038715564,0.47126013,0.49658418,-0.029495526,0.4566689,0.45315546,-0.036784243,0.4697631,0.4079625,-0.036618393,0.47092807,0.3542405,-0.025497198
unknown,0.40929982,0.656952,-0.009579662,0.37917072,0.6329403,-0.009261508,0.3471648,0.5717055,-0.01932243,0.36275807,0.51996785,-0.033564903,0.39498574,0.4765041,-0.046817206,0.36086556,0.4855598,0.0015763808,0.34438446,0.42206094,-0.017291503,0.32100847,0.40530553,-0.024679353,0.30614397,0.38758394,-0.034279894,0.3976297,0.47029364,0.0037396345,0.38474065,0.40651077,-0.024360318,0.37579888,0.3635024,-0.0381551,0.3717422,0.3478788,-0.0135131255,0.43530604,0.47322798,-0.0044344272,0.42944667,0.4135368,-0.019092966,0.4177957,0.3642723,-0.043246582,0.41871223,0.3217334,-0.035370074,0.46909967,0.4918663,-0.025990654,0.4515798,0.44929284,-0.0324207,0.46738648,0.40746516,-0.031705093,0.47128925,0.34881142,-0.024125773
unknown,0.41139182,0.663726,-0.010610983,0.37962,0.6368816,-0.009577323,0.34032872,0.57398427,-0.02279223,0.3429977,0.52593863,-0.03638619,0.36146134,0.48757347,-0.052786075,0.36630008,0.48453128,-0.0030306708,0.35697815,0.41371292,-0.025395634,0.33628738,0.38437432,-0.027158642,0.32265225,0.35854483,-0.034270685,0.40377638,0.47881395,-0.0033859815,0.39139104,0.41268873,-0.039830793,0.38350138,0.39288485,-0.054957308,0.3826309,0.3968116,-0.03141419,0.43826103,0.48365462,-0.012781853,0.43388808,0.43365538,-0.037681255,0.4148629,0.41775006,-0.056265116,0.4103301,0.40388066,-0.041770406,0.47122943,0.5056897,-0.031416286,0.4546644,0.46108213,-0.042134494,0.46667296,0.42045575,-0.041253954,0.468037,0.36966738,-0.028696995
unknown,0.41147557,0.6663418,-0.010414869,0.3769993,0.64182115,-0.010540288,0.33168936,0.5795259,-0.024523215,0.32576028,0.53237957,-0.040051483,0.33599293,0.49899462,-0.058062397,0.36668733,0.48559314,-0.0061661135,0.36089295,0.415133,-0.029449569,0.3422056,0.38769436,-0.032730617,0.33017814,0.36402532,-0.038743686,0.40369552,0.48283505,-0.00545918,0.39181307,0.42194277,-0.04821938,0.38263848,0.41992915,-0.06287913,0.3816634,0.43742207,-0.037937097,0.43811437,0.48829395,-0.01503952,0.43275684,0.44605845,-0.045845594,0.41279358,0.4479472,-0.062011905,0.40749288,0.4483034,-0.042986896,0.47167248,0.5107415,-0.03466319,0.45195025,0.46560487,-0.047026947,0.46131882,0.42939943,-0.044774085,0.46178812,0.37908354,-0.03032029
unknown,0.41014528,0.66220593,-0.010289554,0.3755935,0.6399901,-0.010716852,0.33403498,0.57914835,-0.022819215,0.33373588,0.5292878,-0.039147846,0.35297954,0.4925235,-0.05610033,0.363295,0.48665428,-0.0030458216,0.35188857,0.4206037,-0.025424095,0.33174995,0.40212536,-0.03304963,0.3186902,0.38696265,-0.041463654,0.40013793,0.47672403,-0.00028068386,0.38416475,0.42034292,-0.041382752,0.3734716,0.41192296,-0.056014985,0.3714869,0.42522302,-0.030158214,0.4365033,0.4809913,-0.01072946,0.4296379,0.4311045,-0.03504343,0.41430864,0.40911978,-0.054151364,0.4116742,0.3907544,-0.040422272,0.4696674,0.5013708,-0.03105842,0.45173407,0.4537205,-0.04143997,0.466142,0.41100803,-0.039849855,0.46640813,0.35226747,-0.02736514
unknown,0.40966573,0.6631598,-0.010194529,0.3757784,0.63865554,-0.012083825,0.3331518,0.5776184,-0.023693005,0.32940894,0.5302095,-0.039461166,0.34384412,0.49358872,-0.057121225,0.36418778,0.48544824,-0.0041463356,0.35343966,0.42315918,-0.026308196,0.33385643,0.40928203,-0.03489446,0.32192266,0.3925358,-0.041753065,0.40251392,0.47612405,-0.0021670964,0.38784114,0.41590095,-0.038632832,0.38083762,0.39543802,-0.053074658,0.3805967,0.39644358,-0.027984835,0.437,0.48310828,-0.011753617,0.4319676,0.4332927,-0.03453404,0.4167967,0.41238922,-0.05328819,0.4140307,0.39265126,-0.04068551,0.46984422,0.5048835,-0.032413457,0.45014578,0.46215454,-0.04146549,0.46012434,0.42544124,-0.04030676,0.46156466,0.3738127,-0.027185287
unknown,0.40839127,0.65844375,-0.00993076,0.37844816,0.6351168,-0.010357518,0.34161147,0.57394147,-0.021979438,0.350828,0.525283,-0.03654833,0.37707603,0.48141903,-0.051455654,0.3604705,0.48728138,0.0003816951,0.3457413,0.42418897,-0.020507755,0.32224438,0.411787,-0.028299818,0.30835396,0.39773092,-0.038713153,0.39743352,0.4718877,0.0017240737,0.38269478,0.40863886,-0.028590824,0.3749866,0.3749163,-0.04301543,0.37147498,0.36731288,-0.019753717,0.43400565,0.47442338,-0.0065147746,0.42959547,0.41417992,-0.022372197,0.41792178,0.3671897,-0.04576926,0.4166681,0.32680565,-0.03786417,0.46854126,0.49438894,-0.027390826,0.45208514,0.448038,-0.034731258,0.4679902,0.40074095,-0.035176396,0.46944213,0.3416332,-0.025623824
unknown,0.40979666,0.6636896,-0.010328822,0.37404478,0.6425483,-0.0106159635,0.33075973,0.5801366,-0.023608992,0.3278945,0.53148377,-0.039418325,0.34539038,0.49655774,-0.05662874,0.36358866,0.48841977,-0.0046495553,0.35386214,0.42058104,-0.027109431,0.33336866,0.39934984,-0.032862604,0.3199692,0.38375616,-0.041278224,0.39850298,0.4805106,-0.0012980457,0.38206986,0.42940402,-0.047232155,0.37095857,0.43732753,-0.06166128,0.3678304,0.4645887,-0.035319813,0.43481305,0.48369431,-0.0120455045,0.42601156,0.44178993,-0.0406602,0.41022417,0.43297607,-0.058311485,0.40636605,0.42633986,-0.0404984,0.46990997,0.5028579,-0.03250544,0.45055348,0.4537872,-0.042774934,0.46451268,0.40978807,-0.04252681,0.46448103,0.34910533,-0.028215993
unknown,0.41568935,0.6630814,-0.010056041,0.37909254,0.6356536,-0.006721925,0.35059357,0.57143974,-0.017035307,0.36458373,0.5157644,-0.028202916,0.39891297,0.47898296,-0.04051756,0.36682886,0.48174542,-0.003565481,0.3524073,0.4090688,-0.02098825,0.33228454,0.3647979,-0.0202555,0.31950036,0.32785514,-0.024631541,0.40564656,0.477764,-0.0023262408,0.3940363,0.41217372,-0.03826493,0.38273677,0.3808642,-0.051471375,0.3859954,0.3727254,-0.023973666,0.44118556,0.48719388,-0.012717849,0.4295762,0.4443493,-0.03907558,0.40890405,0.4375683,-0.0579333,0.40960106,0.4324357,-0.042256143,0.4724206,0.507934,-0.030277867,0.44535357,0.47233444,-0.04302075,0.45661637,0.4548684,-0.039379966,0.46190506,0.4144111,-0.030001298
unknown,0.4108435,0.66257805,-0.010685846,0.37800062,0.63872516,-0.010019112,0.3366619,0.5769663,-0.023387419,0.3377088,0.5290891,-0.03898096,0.3560428,0.489658,-0.05544392,0.36387008,0.48578212,-0.0020747986,0.3537454,0.41760105,-0.025361719,0.3332141,0.39633387,-0.030875472,0.319481,0.3802382,-0.040156465,0.401649,0.4762056,-0.0012093242,0.3867894,0.41418454,-0.039012533,0.37819728,0.39821047,-0.054569997,0.37611702,0.4059765,-0.03107465,0.43752828,0.4803067,-0.011246694,0.43235183,0.42649305,-0.034107435,0.41563612,0.4016983,-0.053744197,0.41236028,0.38017944,-0.040876802,0.47051573,0.5012775,-0.030749176,0.45511758,0.45369998,-0.041105002,0.4696188,0.40752977,-0.039913226,0.4691778,0.35100225,-0.027280401
unknown,0.41024426,0.6636404,-0.010416068,0.3739873,0.6421081,-0.011023138,0.33047003,0.5810778,-0.023585735,0.32630712,0.53184205,-0.04009188,0.3431353,0.4969606,-0.057760306,0.36393818,0.48742,-0.004580958,0.3531101,0.42143428,-0.027058588,0.33357385,0.40326688,-0.03514438,0.32073444,0.389432,-0.043123778,0.3998736,0.47839284,-0.0005317386,0.38284567,0.4266987,-0.045908272,0.371472,0.42946565,-0.06025728,0.36947623,0.45146143,-0.033432804,0.4364657,0.48264512,-0.011774937,0.42733878,0.4387945,-0.039098147,0.4121692,0.42574102,-0.056329563,0.40974012,0.4148025,-0.040045917,0.46988517,0.5028521,-0.03275742,0.4506889,0.4546811,-0.042730566,0.464876,0.4130565,-0.041342933,0.46502185,0.35277048,-0.027435526
unknown,0.41020337,0.6648025,-0.010565203,0.3756897,0.6404426,-0.011426333,0.33184752,0.5785447,-0.024379471,0.3262512,0.53177166,-0.039686285,0.33899552,0.49660102,-0.057847865,0.365365,0.48636585,-0.005380301,0.35653034,0.42017475,-0.028063582,0.33701587,0.40017888,-0.034037612,0.32471457,0.38071468,-0.040533435,0.40231958,0.47983778,-0.0031534191,0.38784286,0.42147765,-0.045017,0.37928587,0.41495016,-0.05910372,0.37819758,0.4283534,-0.034021728,0.43646368,0.4853354,-0.013393683,0.43057513,0.4409496,-0.040799823,0.41398543,0.43149537,-0.057496786,0.40962264,0.4226826,-0.041627027,0.4703278,0.50744027,-0.033739556,0.45127225,0.4617171,-0.043649293,0.46177512,0.4230544,-0.042928327,0.46233824,0.3696458,-0.028639816
unknown,0.40859917,0.6586834,-0.010398865,0.37864745,0.6346997,-0.009339269,0.34327576,0.5721691,-0.02158512,0.35407066,0.52370936,-0.035083927,0.38329905,0.47948858,-0.049886875,0.3609223,0.48773646,0.0010553356,0.34605357,0.42168507,-0.02015088,0.32210815,0.40355048,-0.025325725,0.30691344,0.38737008,-0.036244463,0.3970102,0.4732231,0.00237968,0.3812048,0.41154256,-0.03119475,0.37211907,0.3862319,-0.045504123,0.36792645,0.38636038,-0.022170134,0.43356264,0.47426432,-0.0066848975,0.42777702,0.41651398,-0.024036866,0.41514066,0.37263668,-0.046678506,0.4131172,0.33641234,-0.03770025,0.4681347,0.49428904,-0.02692299,0.4535743,0.44510886,-0.033818647,0.47184414,0.39441818,-0.035406098,0.47265083,0.33248082,-0.025703646
unknown,0.40869358,0.6599308,-0.009753734,0.37744185,0.635718,-0.011292506,0.33920923,0.5747544,-0.0224061,0.34415027,0.5264099,-0.03725487,0.36666286,0.4845734,-0.05287037,0.36145648,0.48623133,-0.0011085328,0.3475656,0.4247378,-0.022102604,0.3252161,0.41348955,-0.030719293,0.31221646,0.39853165,-0.039942887,0.39934528,0.47228312,0.00022217073,0.38480535,0.40901482,-0.030167919,0.37811685,0.37443763,-0.04449769,0.376127,0.3650935,-0.020920701,0.43497577,0.47707993,-0.008058349,0.43083793,0.41905764,-0.024975512,0.41849092,0.37802857,-0.04731217,0.4170273,0.342155,-0.038879097,0.4689728,0.49747384,-0.029019061,0.45094073,0.45375583,-0.036635086,0.4639213,0.41153693,-0.03653004,0.46601272,0.35618517,-0.026028153
unknown,0.408768,0.6610674,-0.009878434,0.37600446,0.6378348,-0.011722896,0.33542037,0.57721764,-0.022803308,0.33642656,0.52811325,-0.038340077,0.3557837,0.49000055,-0.055226885,0.36249918,0.48686472,-0.0027519334,0.34997064,0.42430246,-0.024292687,0.32876155,0.4111175,-0.03285765,0.31656936,0.3945027,-0.040518593,0.3995542,0.47552598,-0.0008304473,0.38475874,0.41579503,-0.03633486,0.37640268,0.39433786,-0.050499134,0.3750173,0.39562526,-0.025015645,0.43491787,0.48059994,-0.009639995,0.43021968,0.42791966,-0.030833568,0.41663495,0.39860255,-0.0515948,0.4138184,0.3735266,-0.040167116,0.46886423,0.501517,-0.030338097,0.4490136,0.45670345,-0.0397268,0.46134406,0.41667613,-0.038987793,0.4630513,0.36169782,-0.027383212
unknown,0.4082376,0.66164386,-0.010029025,0.37631473,0.6373246,-0.012249168,0.33561656,0.5757497,-0.02363802,0.33551916,0.528905,-0.038347706,0.35340595,0.48919895,-0.055187114,0.36246574,0.48656392,-0.0029555205,0.35032222,0.42532003,-0.024597423,0.3286377,0.4135471,-0.03274657,0.31650618,0.39678615,-0.040547054,0.4001065,0.4749927,-0.0014803018,0.38556907,0.41305357,-0.034890193,0.3790186,0.3870226,-0.049025938,0.37793612,0.38355312,-0.024874143,0.43442944,0.48074073,-0.010002257,0.43063426,0.4270801,-0.030034263,0.4172834,0.3962043,-0.050930426,0.4141346,0.36935243,-0.04019555,0.46894675,0.5021111,-0.030668143,0.44944245,0.45772108,-0.039039973,0.4607463,0.4174785,-0.039435208,0.46244913,0.36415252,-0.027234435
unknown,0.41064832,0.6599853,-0.01014895,0.37846622,0.6329181,-0.008439843,0.34661034,0.5705027,-0.018764352,0.35805678,0.51799136,-0.031088756,0.38884425,0.478992,-0.045628555,0.36506104,0.48473054,-0.0008596834,0.35004404,0.41600972,-0.02003027,0.32794788,0.38689145,-0.02264942,0.3135265,0.35822228,-0.028635275,0.40115032,0.4761533,0.0011648033,0.3873182,0.41464198,-0.034232605,0.37655175,0.38814878,-0.0477093,0.37600285,0.38608724,-0.020645864,0.436884,0.48030305,-0.008499661,0.42874038,0.43224484,-0.030197259,0.4130665,0.40582418,-0.050151236,0.4111817,0.38514626,-0.03760407,0.46951586,0.5004246,-0.02802581,0.45035285,0.45850754,-0.036201604,0.4648819,0.42211527,-0.035802033,0.46973568,0.36781564,-0.026248131
unknown,0.40876722,0.6610484,-0.009892203,0.3751901,0.63796544,-0.012000207,0.33443367,0.5776458,-0.022813277,0.3341639,0.5287208,-0.03868018,0.35370302,0.490452,-0.055666514,0.36226034,0.48666728,-0.0028287228,0.348902,0.42580307,-0.024216982,0.3280169,0.41542074,-0.034177974,0.31574315,0.40139434,-0.0420687,0.3997199,0.47426343,1.6713515e-05,0.38349298,0.4164518,-0.03599908,0.37516207,0.39515314,-0.049982898,0.3740727,0.39608774,-0.024250306,0.43519393,0.47975573,-0.0093856435,0.42942494,0.42729342,-0.029827643,0.41678885,0.3960541,-0.05000983,0.41490808,0.36885446,-0.039409555,0.46867293,0.5004009,-0.030502144,0.44915795,0.45587042,-0.038935415,0.4616608,0.41600728,-0.03819437,0.4633548,0.3597264,-0.026420228
unknown,0.422373,0.66810644,-0.008727916,0.3893575,0.63680494,-0.006890487,0.3564611,0.5707999,-0.02009034,0.3756412,0.5186326,-0.027205931,0.40597767,0.47891423,-0.04178364,0.36865476,0.48427007,-0.006213283,0.35284492,0.40816694,-0.023895958,0.33024842,0.3566221,-0.01883909,0.31617838,0.31383693,-0.024697434,0.40714136,0.48155767,-0.010814166,0.39756417,0.4011652,-0.03721159,0.3910939,0.35802788,-0.054417707,0.3935317,0.343678,-0.034215607,0.4418445,0.48818156,-0.017473657,0.43692768,0.4374437,-0.04559416,0.4117451,0.43136752,-0.0651771,0.4104821,0.4255124,-0.051193304,0.47440553,0.51009595,-0.03310274,0.4509976,0.47508726,-0.049621902,0.45853066,0.45151442,-0.048488427,0.46339685,0.42111063,-0.039680228
unknown,0.4108138,0.66286874,-0.0104220845,0.38007575,0.63545597,-0.010319982,0.3419235,0.5723275,-0.023041302,0.34614554,0.5255498,-0.03628128,0.36473817,0.4847236,-0.05208192,0.3652734,0.48403388,-0.0020006765,0.35462585,0.41684768,-0.023881638,0.3333895,0.39290893,-0.027428588,0.3198506,0.36981845,-0.035437148,0.40355498,0.47553694,-0.003009772,0.39220545,0.40597275,-0.03332031,0.38693237,0.37122172,-0.04877042,0.3858616,0.3616787,-0.026507027,0.43797323,0.48129413,-0.011485947,0.43489712,0.42668945,-0.032105688,0.4174319,0.4005608,-0.052759357,0.4144508,0.3767584,-0.040688515,0.47123957,0.50352603,-0.030805174,0.45409292,0.461486,-0.039921477,0.46515968,0.42197314,-0.039692823,0.46733576,0.37301943,-0.027641308
unknown,0.41249126,0.6614364,-0.010474209,0.38271952,0.63234985,-0.006407749,0.3512546,0.5667235,-0.01968308,0.36675876,0.5177043,-0.03080195,0.39714485,0.4730642,-0.043610893,0.3656229,0.48327643,0.0011670571,0.3544384,0.40667275,-0.019461798,0.33143267,0.3655078,-0.016978798,0.31448546,0.33638945,-0.02558909,0.40269032,0.47588956,-0.0007161256,0.39076903,0.40556523,-0.032523416,0.38204283,0.37412637,-0.048815824,0.37934276,0.3714822,-0.02652011,0.43894392,0.4791608,-0.009307353,0.43184856,0.4245476,-0.030459043,0.41200164,0.3981874,-0.051196277,0.40915203,0.37701148,-0.038035423,0.4711057,0.49814367,-0.027540985,0.4580381,0.453199,-0.036116563,0.47461474,0.4060874,-0.036326922,0.47657245,0.35199544,-0.026396915
