ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4153827,0.66631025,2.8901806e-07,0.35545993,0.64149946,-0.025592623,0.32283843,0.5829775,-0.040167317,0.31751052,0.52215695,-0.055886965,0.33201307,0.47891623,-0.0688835,0.34348217,0.4884357,0.0052556456,0.3285416,0.42955756,-0.023694279,0.3212225,0.4319581,-0.047835786,0.32192,0.45699048,-0.05793048,0.3746675,0.46870497,0.0045500044,0.36389324,0.37726837,-0.002995934,0.35905385,0.32562518,-0.009078988,0.35631296,0.2833186,-0.012518877,0.4099868,0.4702487,-0.004993354,0.40705067,0.38672966,-0.014971688,0.40698808,0.3381229,-0.019662593,0.40496457,0.29921114,-0.0222029,0.44775918,0.48638284,-0.01858493,0.45525533,0.4253707,-0.025182733,0.45928589,0.38768777,-0.024111167,0.46105003,0.3540781,-0.022714175
unknown,0.41409615,0.66777444,2.4789333e-07,0.35557055,0.64208156,-0.019293172,0.3239265,0.584403,-0.030542606,0.31954306,0.52454084,-0.04384902,0.3332105,0.48577264,-0.05469109,0.3429927,0.48934773,0.009922417,0.32693604,0.4287757,-0.016552702,0.31950116,0.43169796,-0.039679307,0.31980866,0.45519286,-0.049856532,0.37488043,0.46881658,0.0065770927,0.36444175,0.37757254,-0.00083123747,0.35961813,0.3261966,-0.008355549,0.35657582,0.28413868,-0.013073274,0.40943182,0.47050458,-0.004547129,0.40727434,0.38683188,-0.014148877,0.40677172,0.33749315,-0.019234924,0.40469107,0.29857922,-0.022148464,0.4468969,0.48812556,-0.019023277,0.4548937,0.42640802,-0.024601689,0.45894948,0.38807493,-0.022595894,0.46055362,0.35484108,-0.02067903
unknown,0.4139256,0.66667455,2.5894715e-07,0.35586756,0.6402979,-0.02066118,0.32558966,0.581617,-0.03244245,0.321599,0.5216659,-0.046135135,0.3332974,0.4812351,-0.05739587,0.34354213,0.4905421,0.009183069,0.3281486,0.4312812,-0.017625278,0.32071114,0.43199366,-0.04065775,0.3211379,0.45392367,-0.050602105,0.37500045,0.4697616,0.0063971863,0.36439225,0.37816113,-0.0012138915,0.3594088,0.32654554,-0.008313606,0.35630766,0.28438628,-0.012572133,0.40969208,0.470483,-0.0043952875,0.40730718,0.386784,-0.014342998,0.4068982,0.3377499,-0.019325199,0.4047325,0.2990271,-0.022056593,0.44702518,0.48672536,-0.01868364,0.45511192,0.42533368,-0.024618583,0.4595476,0.387087,-0.022848884,0.4614188,0.3539222,-0.021059666
unknown,0.4158097,0.66656697,2.5461162e-07,0.35652882,0.64388657,-0.022105081,0.32297865,0.5863943,-0.034957975,0.31783324,0.5269205,-0.049294923,0.33241135,0.48870656,-0.061130367,0.34316194,0.4890175,0.0053381193,0.32713452,0.4279992,-0.023176616,0.32044616,0.4308444,-0.047487874,0.3215392,0.4555429,-0.058256507,0.37507117,0.46844834,0.0029276146,0.36426795,0.37745076,-0.0060251956,0.36005044,0.32612485,-0.014287707,0.3580616,0.28426176,-0.019495497,0.410134,0.4698359,-0.0074659013,0.40729094,0.38694358,-0.018399654,0.40743512,0.33842653,-0.024381401,0.40611118,0.29981905,-0.02782828,0.4481377,0.48681366,-0.021408742,0.4557103,0.42539072,-0.028272053,0.45998937,0.38763702,-0.027235422,0.46188244,0.35435134,-0.025937052
unknown,0.4165761,0.66595197,3.1975753e-07,0.35605,0.6386363,-0.026522772,0.32467297,0.581827,-0.041837648,0.31990725,0.52079195,-0.05884154,0.3335842,0.47662598,-0.07287699,0.3448549,0.48972288,0.00955596,0.32931978,0.42861968,-0.01896276,0.32146418,0.4300226,-0.04232801,0.32214487,0.45561823,-0.051060412,0.37579852,0.47014403,0.009745437,0.3657985,0.3783853,0.005381152,0.36093196,0.32722527,0.0025961495,0.3572703,0.2842546,0.0018051936,0.41077557,0.47042447,0.00023581724,0.4085055,0.3860434,-0.0065599456,0.40767562,0.33609512,-0.007986908,0.404319,0.29715353,-0.008234097,0.4480645,0.48444244,-0.013907196,0.45589834,0.42401394,-0.018185996,0.45939845,0.3863788,-0.0154364165,0.46090508,0.35388166,-0.01257424
unknown,0.41600326,0.66558516,2.8060745e-07,0.35523778,0.64061666,-0.021245215,0.32302326,0.5826026,-0.033870693,0.31667227,0.5226336,-0.04872428,0.3325446,0.48365268,-0.060931075,0.34505537,0.48849097,0.011764501,0.3298583,0.42907238,-0.014997313,0.32242224,0.4326569,-0.037883747,0.32307318,0.45779914,-0.04714496,0.3763696,0.46885723,0.009316348,0.36548176,0.37753293,0.0043742564,0.3604533,0.32622257,-7.874834e-05,0.35703924,0.28382325,-0.0023594832,0.41139498,0.4701663,-0.0018114625,0.40848267,0.38633943,-0.0091082845,0.40807676,0.33714646,-0.011853209,0.4056282,0.29865247,-0.013138829,0.44901344,0.48598018,-0.01685818,0.45624185,0.42476302,-0.021049133,0.46022362,0.38719654,-0.01823048,0.46220952,0.35430753,-0.015592394
unknown,0.4158734,0.6654995,3.0681693e-07,0.35608706,0.641619,-0.025482496,0.3248985,0.58662313,-0.040874355,0.32038534,0.5294212,-0.05770985,0.33316875,0.4902516,-0.07190261,0.34432754,0.48960897,0.00532578,0.32916415,0.430623,-0.023741025,0.32159624,0.43196923,-0.047810454,0.32213208,0.4564488,-0.057646204,0.37547928,0.46931353,0.004464052,0.36500105,0.37800828,-0.0022499743,0.3599448,0.32667792,-0.007172085,0.35628828,0.2840935,-0.00963318,0.410604,0.46993926,-0.0053314418,0.40822253,0.3865558,-0.014093409,0.4079624,0.33747584,-0.017414164,0.40518397,0.29892892,-0.018952841,0.44789353,0.48547524,-0.019367026,0.45619437,0.42500937,-0.02484765,0.45999596,0.38763088,-0.022824883,0.4613709,0.3552015,-0.020622112
unknown,0.41419473,0.66710746,2.3467747e-07,0.3559416,0.6434175,-0.018426761,0.32363132,0.58262575,-0.028766008,0.31766033,0.52133054,-0.04125413,0.33318916,0.4840557,-0.05145431,0.34500402,0.48858857,0.01001848,0.32918122,0.42978567,-0.015980808,0.32171142,0.4321366,-0.03862746,0.321976,0.4540133,-0.04870558,0.37641746,0.4680096,0.006149498,0.3651773,0.37777707,-0.0014233392,0.35991356,0.3259976,-0.00877743,0.35694098,0.28426757,-0.013269158,0.4110948,0.4696009,-0.0053230524,0.40807387,0.38663468,-0.015110746,0.4075998,0.3377588,-0.020106282,0.40535194,0.29900903,-0.022845885,0.44832268,0.48717862,-0.020055443,0.4556778,0.42563215,-0.02577543,0.46007466,0.387768,-0.02384905,0.46195936,0.3549021,-0.021965943
unknown,0.4145733,0.66735953,2.6886144e-07,0.35708395,0.6423396,-0.023441339,0.3253744,0.5853927,-0.03727548,0.3212681,0.5263626,-0.05228404,0.33387527,0.48520288,-0.06475414,0.3437376,0.48947135,0.0040159216,0.3285665,0.43005368,-0.024144743,0.3212253,0.43032986,-0.048207212,0.32131317,0.45177594,-0.059144896,0.3752251,0.46906552,0.0019854156,0.36446917,0.37816703,-0.0074227597,0.36012504,0.32643384,-0.016112588,0.3580579,0.28351235,-0.021753326,0.40988383,0.47054636,-0.008004442,0.40726927,0.3883506,-0.019548617,0.40772396,0.33995718,-0.026014017,0.4064249,0.3009258,-0.029920861,0.44729626,0.4876401,-0.02157872,0.45503625,0.42651826,-0.028861966,0.45970726,0.38852072,-0.028203597,0.46180305,0.35506338,-0.02737089
unknown,0.41575247,0.6666386,2.7320212e-07,0.35584807,0.64178497,-0.02300609,0.32333538,0.5837232,-0.036333475,0.31759602,0.523855,-0.051255766,0.33284304,0.48314938,-0.06363478,0.34441674,0.48874187,0.007256877,0.3290088,0.43058175,-0.020618903,0.3212828,0.43217337,-0.044265933,0.32186732,0.45555,-0.054369207,0.37533227,0.4686838,0.005421612,0.3643896,0.37796968,-0.0020853027,0.35957205,0.32636917,-0.008532728,0.35682595,0.2838706,-0.0122387,0.4102233,0.46977133,-0.004854805,0.40733585,0.3868727,-0.014913384,0.407424,0.33796042,-0.019961571,0.4054952,0.29919702,-0.022640536,0.44765976,0.48600852,-0.018897047,0.45550382,0.42500266,-0.025391614,0.45990402,0.38747358,-0.024269111,0.46194336,0.35458273,-0.02280157
unknown,0.41672412,0.66506463,3.1904702e-07,0.35412008,0.63784033,-0.024670754,0.32232493,0.58082855,-0.03853156,0.31753242,0.5200801,-0.05436667,0.33283502,0.47692028,-0.06732687,0.34501478,0.48882124,0.01306513,0.32935858,0.43055856,-0.013136895,0.32117757,0.43257216,-0.03510506,0.32163712,0.45829025,-0.04303467,0.37583765,0.46966323,0.012678187,0.36488378,0.3777666,0.010485749,0.3598233,0.32621598,0.008914831,0.3560885,0.28337663,0.008956961,0.41099146,0.4703604,0.0026279264,0.40850273,0.38605097,-0.0028327699,0.40804616,0.33650014,-0.004086253,0.4049178,0.29800814,-0.0042200256,0.448476,0.48432234,-0.011904026,0.4559475,0.4235607,-0.015542948,0.4595805,0.3863002,-0.0127432095,0.4612833,0.35375232,-0.009838643
unknown,0.41656256,0.664842,3.064049e-07,0.35399202,0.6387202,-0.024005568,0.32234454,0.5815268,-0.03791658,0.3172466,0.52136374,-0.053908866,0.33231634,0.47995228,-0.06706451,0.3443861,0.48890314,0.011569105,0.32878333,0.4286045,-0.015961206,0.32091707,0.43163472,-0.038747553,0.32145533,0.4583325,-0.04715018,0.3755955,0.46941993,0.010681259,0.36500618,0.37780964,0.0070773507,0.36006552,0.3262987,0.00464362,0.35628688,0.28357536,0.0041115624,0.41090187,0.47001606,0.00034894125,0.4082497,0.3860783,-0.00585855,0.40764263,0.33618885,-0.007198529,0.40454122,0.2974717,-0.0073653664,0.44851685,0.48423576,-0.014380857,0.45597222,0.42350832,-0.018303037,0.45955572,0.38601038,-0.015335129,0.46124938,0.35344478,-0.012274908
unknown,0.41516584,0.6653823,2.7186843e-07,0.35435283,0.6403153,-0.021734746,0.3224104,0.5813156,-0.03466413,0.31679058,0.52020043,-0.04986512,0.33335212,0.48054135,-0.062420983,0.34407175,0.48875576,0.010370869,0.3289106,0.42754954,-0.017727848,0.32140574,0.43101808,-0.04101662,0.32190633,0.45638132,-0.05027232,0.3755007,0.46866933,0.008086365,0.3652828,0.3778339,0.002188773,0.36033586,0.3265579,-0.0022135328,0.356967,0.28429273,-0.0041964464,0.4106121,0.46945336,-0.0029437945,0.40794575,0.38579485,-0.011001733,0.4072327,0.33614615,-0.013319578,0.40440002,0.29755682,-0.014053439,0.44807622,0.4850862,-0.017959284,0.4558438,0.42444563,-0.022945037,0.4595804,0.38665253,-0.020177908,0.4611458,0.35401207,-0.01725929
unknown,0.4154639,0.6652407,3.0183898e-07,0.35486206,0.6392129,-0.023923496,0.3240789,0.5808947,-0.037739754,0.31969136,0.51997876,-0.053354215,0.334303,0.47813162,-0.06620354,0.34494257,0.48857823,0.010001451,0.3292113,0.4299264,-0.01725296,0.32121518,0.43124834,-0.040162243,0.3216087,0.4552104,-0.049229212,0.37565857,0.4687202,0.008902521,0.36472827,0.3774423,0.0041857334,0.35956344,0.325885,0.00049958174,0.35604778,0.28336716,-0.0011101001,0.41062847,0.46964592,-0.0012411119,0.40760058,0.38598016,-0.008462243,0.40722883,0.33693677,-0.010694232,0.40446886,0.29848522,-0.011590089,0.447844,0.48486274,-0.01560816,0.4551192,0.4242411,-0.020081632,0.4590526,0.38688043,-0.017446097,0.46089298,0.35433954,-0.0148343295
unknown,0.41603613,0.6672291,2.8299277e-07,0.35627216,0.64366937,-0.023602538,0.32368833,0.58678865,-0.037180196,0.31774065,0.5282581,-0.052112095,0.3305195,0.48930022,-0.06452203,0.34401017,0.4888397,0.005862254,0.32790145,0.4297854,-0.02177379,0.32037377,0.43109888,-0.045330245,0.32097995,0.4539625,-0.05556399,0.37545076,0.46843156,0.0042103766,0.36442778,0.3776405,-0.0033256507,0.35961208,0.32623675,-0.009900073,0.3568095,0.28424793,-0.013802549,0.4104572,0.46988398,-0.005792301,0.40770397,0.3867187,-0.015629228,0.40739962,0.3380304,-0.020582335,0.40524328,0.29945895,-0.023340423,0.44780758,0.48647517,-0.019616622,0.4553496,0.42523447,-0.026004992,0.45944095,0.38750085,-0.024812104,0.46143892,0.35427928,-0.023357417
unknown,0.41565198,0.66501796,3.0577897e-07,0.35366786,0.63693243,-0.023479955,0.32288018,0.57783395,-0.036539696,0.31888568,0.5154203,-0.051741827,0.3331465,0.47131076,-0.06405008,0.34463727,0.4896314,0.013648579,0.32955828,0.43007758,-0.012403515,0.3219114,0.43206915,-0.03410588,0.322479,0.45685816,-0.04188504,0.3756992,0.47003523,0.012833179,0.36511874,0.37801802,0.010481067,0.3600781,0.32635796,0.00887294,0.35634467,0.28359875,0.008900206,0.4108296,0.470389,0.0025591017,0.4084367,0.38613534,-0.0028490135,0.4076312,0.33639216,-0.0035336704,0.40417954,0.29768628,-0.0032920374,0.44828203,0.48416358,-0.012088665,0.45573053,0.42351162,-0.015476412,0.45929292,0.3859856,-0.01212973,0.4607679,0.35335267,-0.008839683
unknown,0.41560316,0.66618735,2.5630322e-07,0.35642016,0.6430902,-0.019821756,0.32441235,0.5841575,-0.031304516,0.31973103,0.5233598,-0.044919983,0.33521467,0.48498794,-0.055959903,0.3441503,0.48941258,0.010267346,0.3286878,0.42953625,-0.016530756,0.32183382,0.4321332,-0.039336927,0.32289258,0.45603102,-0.048838932,0.37580574,0.46868077,0.007303431,0.36499244,0.377393,0.000932965,0.36026698,0.32591623,-0.0044826055,0.35711786,0.28419036,-0.0073755053,0.41077974,0.46984437,-0.0037859506,0.40779224,0.38629934,-0.012328357,0.40742248,0.3370171,-0.015515094,0.40519267,0.2986791,-0.016925523,0.44856882,0.48643076,-0.018487519,0.45582238,0.4248784,-0.023426233,0.45997724,0.38722244,-0.02063282,0.4619195,0.35480535,-0.017903553
unknown,0.41581294,0.66642845,2.969214e-07,0.35627365,0.6400829,-0.023727233,0.32563326,0.58138967,-0.037529424,0.32133064,0.52015185,-0.053239718,0.33556417,0.4781787,-0.06623287,0.34484777,0.48942178,0.009872268,0.32962358,0.42974046,-0.01769168,0.32162082,0.43141174,-0.040701047,0.32174277,0.45532244,-0.04979965,0.37592572,0.46968895,0.008584689,0.36561257,0.3783086,0.0034523462,0.36055115,0.32685998,-0.00044453455,0.3568346,0.28405243,-0.0021567333,0.41087365,0.47083765,-0.0017115461,0.4085964,0.3869775,-0.0092716785,0.40804958,0.3373835,-0.011516192,0.40516993,0.29856464,-0.012334546,0.4479374,0.48641333,-0.01620019,0.4557296,0.4254672,-0.020901449,0.4597143,0.3874337,-0.018236507,0.46161053,0.3544166,-0.0155397765
unknown,0.4159577,0.66519684,3.265149e-07,0.3550979,0.64011157,-0.026579365,0.3236434,0.58489,-0.042543788,0.31756085,0.5286125,-0.059868697,0.33122358,0.48992813,-0.07450962,0.3443661,0.48805228,0.0059416746,0.32963914,0.42932516,-0.023136962,0.3218424,0.43164486,-0.047371563,0.32226223,0.45769796,-0.057164535,0.37522432,0.46916932,0.0054644393,0.3646321,0.37775052,-0.0008475173,0.35992056,0.32642314,-0.005628656,0.35685018,0.2837419,-0.007977085,0.41065592,0.4705564,-0.004277433,0.40756345,0.38676763,-0.013075125,0.40774533,0.3376115,-0.016862366,0.40555552,0.29858774,-0.018719327,0.44833744,0.48578426,-0.018373929,0.45617855,0.42496824,-0.024261247,0.46030873,0.3873483,-0.022815723,0.4624437,0.3537354,-0.021038568
unknown,0.41654247,0.6644596,3.2920565e-07,0.35464627,0.6379044,-0.025974344,0.32314193,0.58033067,-0.04106623,0.3176536,0.5203023,-0.057952512,0.3338292,0.47958535,-0.071927324,0.3452071,0.4881747,0.010155159,0.32982674,0.42926982,-0.017512193,0.32161403,0.4315446,-0.040159684,0.3218338,0.45722148,-0.048459396,0.37576342,0.46915123,0.009980744,0.36513206,0.37765765,0.006435821,0.36026546,0.32617486,0.0047213896,0.35669917,0.28325802,0.004880116,0.4108649,0.47005376,0.00010601977,0.40824193,0.38602573,-0.006252145,0.4078449,0.33633107,-0.007245727,0.40456927,0.29752702,-0.007010598,0.4481245,0.48435166,-0.014374818,0.4559211,0.42386565,-0.01846369,0.45961064,0.3865614,-0.01558246,0.46113837,0.3539816,-0.012519849
unknown,0.4152883,0.6663744,2.5830002e-07,0.3552734,0.64246213,-0.019752013,0.3221593,0.5828458,-0.03127351,0.31617,0.5214293,-0.045042682,0.33360454,0.48241967,-0.056399547,0.34485838,0.48855332,0.010594996,0.32844308,0.428386,-0.015657647,0.32042837,0.43084326,-0.03815126,0.32058296,0.4539931,-0.047674347,0.3761201,0.46826866,0.007268179,0.36478287,0.37721425,0.0010339548,0.35952982,0.32566157,-0.004586359,0.35634354,0.28391683,-0.007709453,0.4108927,0.46985584,-0.0041897087,0.4077799,0.38623455,-0.012823966,0.40703094,0.33682096,-0.01648722,0.404642,0.2982419,-0.018331869,0.44815022,0.48673615,-0.019238168,0.45521128,0.42535967,-0.024562512,0.45930532,0.38753545,-0.02226612,0.46130788,0.3546419,-0.019967357
unknown,0.41462064,0.66469383,2.8009308e-07,0.35567257,0.6383357,-0.023324665,0.32618323,0.5796158,-0.03636847,0.32342583,0.5183289,-0.051160853,0.33559105,0.47539213,-0.06321984,0.34404257,0.48894733,0.010062605,0.32838598,0.4305986,-0.017237525,0.32108387,0.43242902,-0.04041109,0.322075,0.45637637,-0.04981792,0.37536764,0.4685202,0.00883551,0.36457124,0.37711483,0.0033057348,0.359687,0.32606196,-0.0016874614,0.3563255,0.28349835,-0.004403075,0.4102827,0.46921587,-0.0012011654,0.40772915,0.38537478,-0.009218848,0.40710014,0.3366831,-0.012438225,0.40413198,0.29822242,-0.014095458,0.44764748,0.4846879,-0.0152670955,0.45538753,0.4239805,-0.02008915,0.45924574,0.3864798,-0.017761579,0.46059895,0.353862,-0.01550705
unknown,0.41463152,0.6679174,2.5143856e-07,0.35755724,0.6448914,-0.02053843,0.325434,0.58713555,-0.03255093,0.3222184,0.5296978,-0.04601272,0.335331,0.49055585,-0.056964442,0.3424599,0.48901376,0.0044167396,0.32697457,0.4276153,-0.022709833,0.32071793,0.4294467,-0.045816854,0.32178065,0.45211196,-0.05613992,0.3745241,0.46792606,0.0012611122,0.363785,0.37630835,-0.0074866773,0.35953274,0.3249575,-0.015409905,0.35750362,0.28422076,-0.020344153,0.4096053,0.46974805,-0.009346082,0.40697062,0.38658965,-0.019891294,0.40731865,0.3386083,-0.025402525,0.40606892,0.3005427,-0.028591206,0.44750506,0.48773107,-0.023274181,0.4555839,0.42632002,-0.029802028,0.45985794,0.38890594,-0.028220687,0.4614146,0.356386,-0.026538178
unknown,0.41382876,0.66856235,2.3940115e-07,0.3556216,0.6425242,-0.01865054,0.3240391,0.58218515,-0.02911536,0.32086903,0.5211717,-0.041469667,0.33504903,0.47944567,-0.05137315,0.3426349,0.49000508,0.009407004,0.3283131,0.43077853,-0.016736409,0.32158643,0.4319704,-0.03952573,0.32224393,0.4532608,-0.049642894,0.37425467,0.46908936,0.0059208693,0.36398852,0.37709284,-0.0018357483,0.35961714,0.3253837,-0.0091871,0.35715383,0.28410172,-0.013678202,0.4090922,0.47052857,-0.005103998,0.4065973,0.38639036,-0.015082482,0.4064528,0.3373133,-0.019846939,0.4045571,0.29815817,-0.022428451,0.44709492,0.48815638,-0.019344863,0.45488226,0.42611235,-0.025151065,0.4590852,0.3882061,-0.022816733,0.46070582,0.3552317,-0.020610482
unknown,0.41250327,0.6676287,2.3140048e-07,0.3546084,0.64137125,-0.018233858,0.32276398,0.58178806,-0.028046058,0.31947824,0.52144283,-0.039662097,0.33282316,0.4823306,-0.049050134,0.3422434,0.4890851,0.0092446245,0.32655615,0.4293839,-0.016028998,0.31913108,0.43034244,-0.038580336,0.31898838,0.45156905,-0.049014658,0.37431318,0.46869114,0.0053374046,0.36363202,0.37689,-0.0033918717,0.35893542,0.32532546,-0.012654008,0.35671693,0.2841113,-0.018743005,0.40871987,0.47077447,-0.0058056167,0.40636814,0.38689542,-0.017232282,0.4059517,0.33808774,-0.024224387,0.4044646,0.29913202,-0.02841367,0.4464358,0.48888612,-0.019898547,0.45450538,0.4269124,-0.026940344,0.45908388,0.3883607,-0.026016146,0.46082819,0.3543393,-0.025029557
unknown,0.41383314,0.6676021,2.5109787e-07,0.35694683,0.6424408,-0.022387514,0.32482603,0.5846034,-0.03553202,0.32079056,0.5253008,-0.04991705,0.3331316,0.48390064,-0.06180244,0.341991,0.4903291,0.0035436247,0.32685715,0.43008667,-0.024578718,0.31992254,0.43131357,-0.048477087,0.3201899,0.45329654,-0.059298716,0.37391928,0.46964276,0.001075911,0.36344352,0.3780533,-0.008690059,0.3587474,0.3264925,-0.017706314,0.35632536,0.2845898,-0.023534982,0.4089228,0.47106084,-0.009074067,0.40600413,0.3872872,-0.020889333,0.4058285,0.338987,-0.027588544,0.40402684,0.3002299,-0.031632025,0.44683823,0.48826814,-0.022607567,0.45492816,0.42656112,-0.030124344,0.4592564,0.38836357,-0.02955092,0.46063438,0.35514686,-0.028718628
unknown,0.4146384,0.6670879,2.478033e-07,0.35457802,0.64183897,-0.019125976,0.32157916,0.5824487,-0.029962465,0.31682488,0.5208282,-0.042870197,0.3328668,0.48007545,-0.053256053,0.3423901,0.48948753,0.011032612,0.32719675,0.42879313,-0.01520639,0.31981626,0.43131813,-0.03830817,0.32023373,0.45524797,-0.048391324,0.37411958,0.46925348,0.007926608,0.36358714,0.37755477,0.0010905267,0.3587919,0.32589716,-0.006038798,0.35586718,0.28438377,-0.010548023,0.40895602,0.47082627,-0.003053312,0.40603003,0.38673413,-0.012168526,0.40546024,0.3376593,-0.016996624,0.40345684,0.29940093,-0.019813532,0.44719893,0.48765463,-0.017412968,0.45492148,0.42576665,-0.02277917,0.45896196,0.3876134,-0.02078653,0.46059972,0.3543657,-0.018911978
unknown,0.41481793,0.66560686,3.280596e-07,0.3550046,0.6397791,-0.027143281,0.32490295,0.5848454,-0.04338216,0.32136217,0.5269222,-0.06100883,0.335597,0.48495093,-0.07580488,0.34345007,0.4900629,0.0067729033,0.32844257,0.43175793,-0.021911023,0.3203885,0.43271896,-0.045678653,0.3207955,0.45712557,-0.055105183,0.37432045,0.4703073,0.0067459513,0.3634491,0.37804362,0.0016536005,0.3586958,0.32664475,-0.002017373,0.35533077,0.28297782,-0.003612076,0.4094299,0.47102123,-0.0026935162,0.4067762,0.38658607,-0.010347444,0.4064352,0.33692116,-0.012771809,0.4036576,0.29790986,-0.01379482,0.44708526,0.48623848,-0.016665503,0.45490342,0.4257253,-0.021606902,0.45865706,0.38792473,-0.019303525,0.46024162,0.3547989,-0.016932363
unknown,0.41517466,0.66688275,2.682133e-07,0.3541036,0.64097923,-0.019882018,0.32114118,0.58051354,-0.03098039,0.31586853,0.51723814,-0.044438478,0.333723,0.47750595,-0.055388223,0.34389237,0.489017,0.013621096,0.3284045,0.4293862,-0.011967622,0.32037187,0.43057662,-0.03417977,0.3203864,0.45351088,-0.04336075,0.3752902,0.46956643,0.010658763,0.3640836,0.37806875,0.005524882,0.35898966,0.3263769,0.00042505565,0.3556585,0.28383684,-0.0023591989,0.41014382,0.47136557,-0.00076092663,0.4070443,0.38741004,-0.0087795295,0.4064815,0.33795312,-0.012445945,0.4042334,0.29933095,-0.014331053,0.44804066,0.4875262,-0.015857972,0.45502356,0.42564785,-0.020793337,0.4590269,0.38747558,-0.018672561,0.46087885,0.35398555,-0.016606908
