ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.43157873,0.68028283,-0.0077994615,0.38450983,0.65943396,-0.01541223,0.3257791,0.60573536,-0.028888637,0.32304332,0.56109864,-0.052305184,0.335225,0.5376982,-0.054809816,0.3487442,0.4850052,0.0009832699,0.33308706,0.41795897,-0.029046146,0.3055478,0.39257795,-0.034682073,0.2950987,0.38135755,-0.04117794,0.39361718,0.47275472,-0.00566121,0.37774044,0.37573105,-0.02083541,0.37354147,0.31554365,-0.033755556,0.3758767,0.27891496,-0.01452028,0.43927327,0.4695519,-0.013138538,0.43339202,0.39338776,-0.023918975,0.41998234,0.34265262,-0.048026256,0.42703277,0.29693362,-0.03620062,0.47452277,0.48504812,-0.03423189,0.46066928,0.43780214,-0.03445548,0.47136593,0.39573616,-0.03407863,0.48017654,0.33917233,-0.020726949
unknown,0.4267418,0.68039477,-0.0099258125,0.3729914,0.6585057,-0.015388098,0.31365845,0.60636306,-0.030152531,0.28501692,0.5638283,-0.05017014,0.28043592,0.5443651,-0.054925196,0.35478595,0.48300305,-0.005161276,0.34624597,0.40371925,-0.032118946,0.32513845,0.36421385,-0.032066006,0.3244581,0.3406848,-0.03244297,0.39456066,0.48231226,-0.012126928,0.3908541,0.3888596,-0.033145662,0.3901529,0.34212956,-0.04023143,0.3967606,0.3165709,-0.022644304,0.43530765,0.4883954,-0.014053257,0.43059713,0.44119948,-0.041425783,0.40297282,0.45028436,-0.054668322,0.4040265,0.45666718,-0.03622537,0.47462693,0.49756467,-0.037554238,0.44390637,0.46898827,-0.0438561,0.44399333,0.45046067,-0.038788706,0.4519585,0.413378,-0.02470221
unknown,0.43097314,0.6837133,-0.009275384,0.37732103,0.6626568,-0.014534537,0.315007,0.609502,-0.029372575,0.2905205,0.5677945,-0.05314002,0.28530717,0.54913646,-0.05466575,0.3529779,0.4826133,-0.001970159,0.34455642,0.40554136,-0.031640433,0.32268885,0.3670812,-0.03386101,0.3175329,0.35031453,-0.035726678,0.39685935,0.47918302,-0.0113941785,0.3881192,0.3828111,-0.029613357,0.38613123,0.3339709,-0.041089382,0.39003006,0.30753282,-0.02370616,0.4400412,0.48336643,-0.015606908,0.4351894,0.42214993,-0.03632712,0.41029474,0.41199303,-0.053566232,0.41420043,0.4006904,-0.036689237,0.47668296,0.4928794,-0.03763834,0.45548254,0.45703623,-0.04096355,0.45870233,0.42632863,-0.036989342,0.4662479,0.3808124,-0.022153959
unknown,0.4336426,0.6876497,-0.009489626,0.37951633,0.665418,-0.013757791,0.31637192,0.61173004,-0.027899118,0.28686142,0.5722616,-0.05198352,0.2795164,0.5557031,-0.050480813,0.35508442,0.48360646,-0.0050811004,0.3477472,0.4009871,-0.03313286,0.32547763,0.35594556,-0.031954356,0.32309225,0.32935172,-0.030806419,0.39936697,0.4840145,-0.016400522,0.3930158,0.38803756,-0.036004487,0.3913264,0.34340745,-0.045199744,0.39413977,0.32030928,-0.030513026,0.4423321,0.49031544,-0.017420473,0.4388929,0.43384165,-0.04335605,0.411111,0.43319,-0.058677092,0.4133903,0.4298125,-0.04124079,0.4796372,0.4968357,-0.0406786,0.45896298,0.46570235,-0.045825917,0.45830563,0.43831772,-0.04053089,0.4655764,0.39883974,-0.02717118
unknown,0.42876354,0.68038625,-0.009220462,0.37574142,0.65917885,-0.015439231,0.31624037,0.6061642,-0.029830968,0.29715487,0.5631037,-0.05256047,0.2968809,0.54172236,-0.056277595,0.3514479,0.4823138,-0.0010347571,0.34045818,0.4102021,-0.030911343,0.31805536,0.37876174,-0.03466335,0.31149927,0.36658573,-0.03827749,0.39497364,0.47530496,-0.007451659,0.38378888,0.38071004,-0.02548908,0.3818795,0.3275037,-0.037203267,0.3870658,0.29631498,-0.018622838,0.43791658,0.47867638,-0.014057765,0.43132097,0.4153256,-0.031197984,0.41073608,0.39600283,-0.049594827,0.4149919,0.3770884,-0.034249872,0.47366217,0.49051273,-0.035419095,0.45288473,0.45180583,-0.037417427,0.45877135,0.4197459,-0.034899913,0.46569723,0.3712312,-0.019080866
unknown,0.4330347,0.6880253,-0.008073315,0.37752113,0.6689731,-0.01465885,0.31125087,0.6178108,-0.029099965,0.28068942,0.57783014,-0.055119418,0.26932406,0.5619653,-0.051387675,0.350292,0.4849549,0.0006539915,0.34095964,0.4090745,-0.031784378,0.317677,0.37265357,-0.034161977,0.3149843,0.35639802,-0.034086596,0.39546436,0.48137575,-0.0129428115,0.38513666,0.38396135,-0.027265731,0.38124698,0.337687,-0.039978128,0.3827272,0.31125328,-0.023692481,0.44182625,0.48457518,-0.014468716,0.43720895,0.4157481,-0.031775597,0.41410974,0.39493626,-0.053797834,0.41850695,0.3747662,-0.03499674,0.47757447,0.49054325,-0.037209395,0.45913494,0.45208517,-0.039425418,0.4614438,0.41488954,-0.033573706,0.47211167,0.36416522,-0.02244915
unknown,0.43106452,0.68363035,-0.008699551,0.37762868,0.66339695,-0.015135873,0.31503922,0.61120445,-0.029570421,0.29354396,0.5690194,-0.05399429,0.29013968,0.5499187,-0.05456517,0.35046327,0.48360682,0.00028976984,0.33937046,0.41131014,-0.03085682,0.31606013,0.37906584,-0.034809157,0.30986464,0.3666035,-0.037409764,0.3951416,0.47691178,-0.008881053,0.38282397,0.38036627,-0.024998691,0.37990248,0.32875365,-0.03763732,0.38335043,0.2986931,-0.019553058,0.4397813,0.4789036,-0.014391044,0.43401653,0.41081315,-0.029738475,0.41363034,0.38514346,-0.050397947,0.4188474,0.3606306,-0.034340218,0.47511145,0.48945796,-0.03595863,0.45704013,0.44877762,-0.037128005,0.4625113,0.41242188,-0.034122534,0.4711492,0.3608779,-0.019752655
unknown,0.43297377,0.68267524,-0.009692997,0.3832452,0.65937877,-0.013637971,0.32427597,0.602765,-0.028113341,0.31087595,0.5602908,-0.051497303,0.3145436,0.5397287,-0.05497753,0.3553736,0.48120195,-0.003926011,0.3474443,0.40225613,-0.031708293,0.32537565,0.35904858,-0.03338392,0.31629664,0.33867887,-0.03735311,0.40072334,0.47772145,-0.0123742875,0.3918219,0.3809275,-0.032622945,0.3901828,0.3292232,-0.044941857,0.3938827,0.30244055,-0.027423762,0.44277224,0.48172086,-0.018243149,0.4383574,0.42029813,-0.0409976,0.4129459,0.40937114,-0.056936406,0.4176628,0.39609903,-0.042134546,0.47919947,0.4945184,-0.03900746,0.46087438,0.45822212,-0.043777604,0.46600652,0.42791623,-0.0411286,0.471261,0.38529816,-0.025051415
unknown,0.42853373,0.67975676,-0.009018175,0.37589386,0.65871704,-0.01566391,0.31675518,0.6060466,-0.029841824,0.29972956,0.56239355,-0.05256653,0.3012398,0.54070187,-0.05641564,0.35082647,0.48266634,-0.0003876444,0.33868864,0.41246277,-0.030427521,0.31570068,0.38368282,-0.03500706,0.3087932,0.37262556,-0.03884044,0.3942365,0.47448313,-0.006321823,0.38197657,0.38054726,-0.02391177,0.37982708,0.32638186,-0.035698853,0.3850628,0.29378134,-0.016463451,0.43765268,0.4770693,-0.013279872,0.43062514,0.412488,-0.028935011,0.41165563,0.388533,-0.04834594,0.41632417,0.36580628,-0.033215906,0.47305864,0.48939002,-0.03465819,0.4524637,0.4497019,-0.036203727,0.45924193,0.41675577,-0.033883844,0.4667576,0.36678553,-0.018371701
unknown,0.43511474,0.6861576,-0.00959209,0.38444242,0.66308844,-0.013745915,0.3226505,0.60835606,-0.027289888,0.30569178,0.5666357,-0.051426657,0.30689073,0.549338,-0.051368915,0.35442886,0.48353338,-0.0034474824,0.34449348,0.4061439,-0.031298704,0.32142034,0.36438885,-0.032420903,0.3134666,0.3403306,-0.033886265,0.4006128,0.48097098,-0.013241624,0.38943312,0.38465187,-0.03255773,0.38749886,0.3354345,-0.043605536,0.3903166,0.30882174,-0.026779063,0.44343248,0.48396677,-0.017680204,0.44015628,0.42117587,-0.03944901,0.41552147,0.40590703,-0.05683106,0.4200751,0.38862428,-0.04186017,0.47977075,0.49455237,-0.039037813,0.46275783,0.45927384,-0.042786058,0.46583068,0.42711276,-0.04007039,0.47342584,0.38448635,-0.025714263
unknown,0.42749116,0.67672026,-0.00849998,0.37759498,0.65521896,-0.015994567,0.32143235,0.6016359,-0.029486733,0.31359273,0.5565391,-0.05145739,0.32315803,0.53185475,-0.057138316,0.3500811,0.4828667,1.3763085e-05,0.33577886,0.41601795,-0.029465588,0.31117666,0.39268,-0.03521191,0.30239484,0.38345134,-0.041186612,0.3930389,0.47156024,-0.0039415564,0.37944266,0.3791703,-0.02128816,0.37684408,0.32078624,-0.033200964,0.38192934,0.28428224,-0.012936212,0.43671665,0.47262162,-0.011850083,0.42881233,0.40559983,-0.025450986,0.41374955,0.37128067,-0.04652662,0.41871774,0.34032658,-0.033064865,0.47199312,0.4871322,-0.033163298,0.45174253,0.44520956,-0.034635503,0.461222,0.41108572,-0.03315059,0.46849045,0.35934204,-0.01808256
unknown,0.4292377,0.6804945,-0.009115472,0.3762577,0.65942204,-0.015278298,0.3167389,0.60626584,-0.02972967,0.29868984,0.5633066,-0.05300179,0.29909676,0.5414918,-0.056387596,0.35107368,0.4822046,-0.00051349215,0.33985943,0.41059002,-0.030840578,0.31713,0.38004762,-0.035065137,0.309926,0.36952168,-0.039110746,0.39512318,0.47425425,-0.0069693085,0.38310692,0.37935257,-0.024660993,0.3808629,0.32517076,-0.036952853,0.38570413,0.29318398,-0.018405579,0.43860748,0.47725233,-0.014208885,0.43144667,0.41164565,-0.029903445,0.4120303,0.38795877,-0.048858054,0.41686574,0.36509353,-0.034052253,0.47365484,0.48945498,-0.035412792,0.45470572,0.44911188,-0.036748722,0.461501,0.41506788,-0.034431916,0.4680994,0.36458966,-0.018383335
unknown,0.42833284,0.67692715,-0.008446887,0.37895146,0.65544474,-0.0155063085,0.3225051,0.6014544,-0.0292413,0.31605545,0.5562519,-0.051744975,0.32627416,0.5315711,-0.05732519,0.35056052,0.48270184,0.00014401414,0.33675197,0.41490054,-0.029427262,0.31211004,0.39037302,-0.03539094,0.30273992,0.38132983,-0.04167388,0.3937824,0.47148252,-0.0043766256,0.3804206,0.37862957,-0.021790888,0.37754762,0.32035092,-0.03422271,0.38204467,0.2844598,-0.01388856,0.4379297,0.47229463,-0.012299275,0.43007165,0.40433216,-0.026051197,0.41466823,0.36929774,-0.047112964,0.4200643,0.3373528,-0.03374856,0.47293746,0.48690176,-0.0335903,0.45364505,0.4446701,-0.03531698,0.46367174,0.4095569,-0.033483673,0.47068313,0.35739142,-0.018588077
unknown,0.426583,0.6742865,-0.008965515,0.3790427,0.6512406,-0.01476917,0.32584846,0.59444004,-0.028512055,0.32195026,0.5488752,-0.0497045,0.33388126,0.5225585,-0.058063187,0.35400686,0.4807622,-0.0017508883,0.3427962,0.4095196,-0.029819036,0.32039177,0.38029343,-0.03426896,0.3102167,0.36799392,-0.04182191,0.39622784,0.4720627,-0.005919641,0.38699636,0.3805396,-0.025680903,0.38508457,0.323026,-0.03845764,0.38975698,0.28883025,-0.017806806,0.43838736,0.47571436,-0.013623698,0.4308208,0.4138888,-0.032298993,0.4119418,0.39343882,-0.051143877,0.41549215,0.3734516,-0.03692104,0.4739375,0.49125153,-0.034464527,0.45106274,0.4532759,-0.039428916,0.46023548,0.42455846,-0.036528602,0.46500045,0.37903753,-0.021172088
unknown,0.43132517,0.6852132,-0.009095367,0.37623757,0.6643959,-0.014546309,0.31301403,0.61197406,-0.02924317,0.28437325,0.57134813,-0.053338625,0.27600035,0.553346,-0.05328705,0.35268328,0.48320162,-0.0018956345,0.34397677,0.4056068,-0.032142982,0.3219556,0.36735183,-0.03363339,0.31822732,0.35023707,-0.034429457,0.39653537,0.48016912,-0.012024006,0.38776138,0.38376898,-0.029776085,0.38558555,0.3360673,-0.04095324,0.3889967,0.31004155,-0.024700172,0.4401154,0.4849969,-0.015536694,0.43516046,0.42319041,-0.03602243,0.41055277,0.41292655,-0.053521484,0.41392827,0.4015892,-0.036327004,0.47648236,0.49294817,-0.037939835,0.45617318,0.45724022,-0.040857803,0.45824057,0.4256242,-0.036383886,0.46590656,0.37968275,-0.022097707
unknown,0.42886394,0.6754956,-0.0081263,0.3842362,0.6527691,-0.0148841925,0.33123755,0.5960047,-0.028614314,0.33518207,0.5508547,-0.05006756,0.35403168,0.522795,-0.056500547,0.3514332,0.48346525,-0.0007339772,0.33640945,0.41505194,-0.02903718,0.30985695,0.3898981,-0.034155753,0.29829574,0.37872773,-0.04296365,0.3944893,0.47027004,-0.005028775,0.38162413,0.37654307,-0.022622522,0.37861544,0.31486708,-0.03516104,0.38097233,0.277199,-0.015598394,0.43843675,0.4695812,-0.012562297,0.43186098,0.39807883,-0.02696753,0.41809797,0.35463172,-0.04937788,0.42314997,0.31563666,-0.038267158,0.47409448,0.48655784,-0.03388064,0.45729727,0.4416214,-0.036870826,0.46951157,0.40451062,-0.036159504,0.47548896,0.3525354,-0.022229861
unknown,0.43347088,0.68579525,-0.008226555,0.38043186,0.6664338,-0.014483463,0.31578574,0.61394346,-0.028916338,0.294688,0.57229584,-0.05524487,0.2902556,0.554017,-0.05364438,0.34990263,0.4838181,0.0013385061,0.33957955,0.41039008,-0.031008406,0.3154994,0.37627628,-0.035134397,0.30843604,0.3644809,-0.037935805,0.39619488,0.47700572,-0.010049781,0.38311985,0.37816036,-0.024834793,0.37887967,0.3261681,-0.039121866,0.38061062,0.2966904,-0.021642469,0.4424256,0.47796488,-0.015592715,0.4367199,0.4042198,-0.02900133,0.4169551,0.37113625,-0.05120702,0.4234549,0.33973542,-0.0354267,0.47684553,0.48813593,-0.036829073,0.46290445,0.44453517,-0.037287354,0.46900165,0.40313214,-0.03389109,0.4778667,0.3479635,-0.020215165
unknown,0.42682615,0.678375,-0.009824242,0.3727173,0.65662646,-0.015069168,0.3148321,0.6024493,-0.029927162,0.29214555,0.5597951,-0.052011505,0.28975326,0.5369166,-0.058046855,0.353709,0.47974336,-0.00261336,0.34584507,0.40389854,-0.0319053,0.32566854,0.36865464,-0.03456401,0.31991807,0.356344,-0.03831547,0.39621446,0.47490144,-0.0079552885,0.3887885,0.38129812,-0.028224077,0.3876016,0.3290093,-0.039693397,0.3941751,0.29932866,-0.02106797,0.4379669,0.48144642,-0.015105294,0.4296805,0.42526644,-0.0356572,0.40621695,0.4208296,-0.05038988,0.4095744,0.4143858,-0.033982776,0.4735231,0.4931183,-0.036449242,0.44969684,0.45810357,-0.039750006,0.45468807,0.43180245,-0.036120076,0.45942453,0.38697574,-0.018519133
unknown,0.43472028,0.6875328,-0.007819798,0.38156918,0.66890216,-0.014233101,0.31537494,0.6166269,-0.028612474,0.29264718,0.5756592,-0.05593229,0.2863732,0.55820644,-0.05240061,0.34922436,0.48438632,0.0022051279,0.339281,0.4103618,-0.031093547,0.3147189,0.37517485,-0.035091147,0.30794576,0.36328292,-0.037562277,0.39631462,0.47778392,-0.011118164,0.38309243,0.37767652,-0.02450547,0.37795848,0.32608503,-0.039545916,0.37851492,0.2969671,-0.022655182,0.44361642,0.4782918,-0.01580354,0.4380502,0.40142295,-0.028293978,0.41849494,0.36471462,-0.05188054,0.4254036,0.33009714,-0.035588436,0.47784674,0.48745954,-0.037147652,0.46534175,0.44272912,-0.037353598,0.4711175,0.3988774,-0.033289112,0.480946,0.3418801,-0.020682953
unknown,0.42765257,0.679587,-0.0091567,0.3734118,0.6586379,-0.015763912,0.31417283,0.606803,-0.029997533,0.29298073,0.56330967,-0.052380703,0.2918157,0.5419943,-0.05636785,0.35122055,0.48238975,-0.00049176626,0.33921805,0.41195154,-0.030588353,0.31702226,0.38331962,-0.034977145,0.31137875,0.37259445,-0.03781752,0.3938258,0.4750049,-0.006021088,0.3822531,0.38214037,-0.023991998,0.38040042,0.32930982,-0.03514916,0.38628864,0.297253,-0.015903927,0.4369644,0.47877777,-0.012857443,0.42924565,0.4172566,-0.029141221,0.40963718,0.3986413,-0.047457874,0.41375598,0.3804768,-0.031521097,0.47228956,0.49002963,-0.034544963,0.449924,0.45228276,-0.0360052,0.45560282,0.42164925,-0.033086542,0.46332437,0.3726875,-0.017337713
unknown,0.43095577,0.68000317,-0.007713761,0.38309819,0.6596682,-0.015501995,0.32407096,0.60625523,-0.029354913,0.3193482,0.5619044,-0.053002246,0.33006817,0.5380796,-0.055512004,0.34824315,0.48468027,0.0015074927,0.3331088,0.4177546,-0.029120577,0.30579665,0.39325237,-0.03520164,0.29578295,0.38438553,-0.041862424,0.3930253,0.4719842,-0.005293658,0.37742224,0.37480813,-0.019959774,0.37311783,0.31457365,-0.03318381,0.37554502,0.27764937,-0.013899587,0.43895897,0.46904278,-0.012826171,0.43239954,0.39254707,-0.022886518,0.41925052,0.34175706,-0.04704967,0.42644793,0.2961183,-0.034852087,0.47401422,0.48431456,-0.03404546,0.45985782,0.4365356,-0.033908263,0.47076315,0.3942625,-0.033249963,0.4794791,0.33643338,-0.019595671
unknown,0.42811432,0.67996925,-0.008931853,0.37470555,0.6591091,-0.015942466,0.31520075,0.60731107,-0.02996379,0.29609263,0.56359905,-0.052441,0.29620695,0.5425487,-0.056026377,0.35057843,0.4830675,-0.0001951959,0.33784932,0.41357857,-0.030327225,0.31487998,0.38576725,-0.03491891,0.3088489,0.37461585,-0.038030814,0.39348957,0.47511554,-0.0060664024,0.38106704,0.3817457,-0.02340779,0.378973,0.32837135,-0.03473468,0.38444906,0.29588905,-0.015399255,0.43693674,0.47777596,-0.01269537,0.429875,0.4141381,-0.028187323,0.41100726,0.39110786,-0.04771485,0.41544333,0.36936113,-0.03206546,0.47247797,0.4894551,-0.034291063,0.4508856,0.45046863,-0.035609927,0.4569675,0.41825673,-0.033084426,0.4652775,0.36839482,-0.017942216
unknown,0.43285656,0.6820409,-0.008072216,0.3843219,0.66168857,-0.01455662,0.32357636,0.60741174,-0.029015517,0.31604636,0.5639982,-0.05394143,0.3233788,0.54140437,-0.055400528,0.34952128,0.4837064,0.0011826549,0.33702466,0.4128387,-0.02986936,0.31083447,0.3823416,-0.035128698,0.30040795,0.37252617,-0.041438397,0.39544517,0.47304302,-0.0074477848,0.38098964,0.37396955,-0.022742208,0.37668595,0.31579214,-0.03693828,0.37836874,0.28202438,-0.018523462,0.441493,0.4712157,-0.014850894,0.43540892,0.3943645,-0.026609186,0.41924182,0.34910893,-0.04943402,0.42676318,0.30732924,-0.03682127,0.4761094,0.4855742,-0.035764072,0.46386397,0.43826738,-0.036126647,0.47408116,0.3950848,-0.034724228,0.48171037,0.33806485,-0.020482048
unknown,0.42872512,0.6806724,-0.009130415,0.37492034,0.659804,-0.015538182,0.3150202,0.60738015,-0.029937128,0.29437816,0.5644836,-0.052965477,0.2929502,0.5433863,-0.056128703,0.3510814,0.48246908,-0.0005622711,0.33969042,0.41102156,-0.030887837,0.31722057,0.38071847,-0.034972854,0.31109923,0.3696364,-0.03814281,0.3945649,0.47510147,-0.007030925,0.38293648,0.38073984,-0.024659429,0.38084695,0.32779583,-0.03641928,0.38600647,0.29620162,-0.017764173,0.4379576,0.47850817,-0.013751222,0.43086416,0.41459697,-0.029871728,0.41096434,0.39374363,-0.048689604,0.41541603,0.37352714,-0.03306882,0.47322056,0.48993194,-0.03520328,0.4528436,0.45083198,-0.03665399,0.4587682,0.41808566,-0.0339811,0.4660362,0.36837077,-0.018201023
unknown,0.43038902,0.6816046,-0.008912027,0.3782727,0.66072154,-0.015107315,0.31736743,0.6078349,-0.029471306,0.30033106,0.5643533,-0.05304581,0.30078393,0.5442816,-0.055714034,0.3512825,0.48305747,-0.00034374557,0.3400537,0.4110945,-0.030418055,0.31693718,0.37912017,-0.034743793,0.30969995,0.36612347,-0.038253304,0.3954121,0.4761678,-0.008110499,0.38340846,0.38075957,-0.025335934,0.3809321,0.3281198,-0.03763194,0.38512176,0.29767326,-0.018598877,0.43925622,0.47806972,-0.014200194,0.43352467,0.41232115,-0.03069729,0.41289666,0.3888998,-0.0503622,0.4180303,0.3662814,-0.034840383,0.47506243,0.48985845,-0.03555851,0.45533895,0.45043293,-0.037573956,0.4615817,0.41627526,-0.034825627,0.4697239,0.36661544,-0.020114858
unknown,0.42732328,0.6818685,-0.009307172,0.37153593,0.66130936,-0.0152629055,0.31001997,0.60991925,-0.030571455,0.2778557,0.56823355,-0.05233682,0.2689578,0.54916096,-0.05516223,0.35325286,0.48281705,-0.0028438699,0.34508592,0.40458047,-0.032055736,0.32390583,0.3670006,-0.03329493,0.32324836,0.34933192,-0.033647638,0.3938339,0.4807719,-0.011333218,0.38871577,0.3863327,-0.030241806,0.3873501,0.33995894,-0.039107997,0.39281708,0.31436,-0.021722548,0.4364103,0.48675317,-0.01342578,0.43074262,0.43394464,-0.037253965,0.40433526,0.43640202,-0.052549303,0.40618572,0.43742415,-0.03354688,0.4744447,0.49437255,-0.03715424,0.44634086,0.46285614,-0.041573476,0.44725797,0.43941116,-0.035985135,0.45578676,0.3970506,-0.02193838
unknown,0.43698975,0.6863044,-0.0079909675,0.39024368,0.6652204,-0.013951402,0.32716987,0.61070687,-0.027174877,0.3214657,0.5676486,-0.052991927,0.32965237,0.54875815,-0.050921448,0.35007486,0.48530266,0.0010022651,0.33684888,0.413686,-0.029263167,0.30966243,0.3782055,-0.033161234,0.29818684,0.360129,-0.037507635,0.39797357,0.47727466,-0.0101882275,0.38182637,0.3769436,-0.024884831,0.3770241,0.3206948,-0.03892626,0.37712005,0.28851455,-0.020787768,0.44456252,0.47376412,-0.016065424,0.4405886,0.39540306,-0.02870581,0.42305073,0.34738958,-0.052921258,0.43126157,0.30253088,-0.039895605,0.47943246,0.4871698,-0.036986966,0.46934587,0.4412941,-0.037466586,0.47768945,0.39677614,-0.03612145,0.48822606,0.34156302,-0.02383697
unknown,0.42851013,0.6771003,-0.008726224,0.379281,0.6553277,-0.015173074,0.32335383,0.60017926,-0.02929947,0.31653273,0.5559519,-0.051920645,0.32630473,0.53027713,-0.057557456,0.35106272,0.4819336,-0.00045240112,0.3384506,0.41221747,-0.03011197,0.31422755,0.38537544,-0.035255335,0.30447078,0.3765706,-0.042211395,0.39480457,0.4708966,-0.0051135626,0.38226843,0.3769139,-0.023055416,0.37963203,0.3181517,-0.035896957,0.38380867,0.28254622,-0.016546093,0.43858588,0.47251505,-0.013418114,0.4306779,0.40390208,-0.02785534,0.4146236,0.37028396,-0.048114963,0.41974482,0.33921173,-0.035329424,0.47335744,0.48744583,-0.034422804,0.45569342,0.44439808,-0.03632961,0.4659407,0.40861073,-0.03473009,0.4712754,0.3566663,-0.018969633
unknown,0.43198138,0.68215775,-0.009419695,0.38164994,0.6597862,-0.014253762,0.32185805,0.6046124,-0.028714454,0.3077782,0.5617141,-0.052052952,0.31059504,0.5412012,-0.055295162,0.35363165,0.48211795,-0.0023855884,0.34419653,0.40624303,-0.031081738,0.32157102,0.3679227,-0.033860445,0.31292158,0.3505904,-0.03787173,0.3985075,0.47700602,-0.010450965,0.38813165,0.3806197,-0.029458065,0.3861969,0.328238,-0.041770976,0.39001,0.2997282,-0.023636349,0.44119433,0.4798715,-0.016474046,0.43645415,0.41623095,-0.03662284,0.41311154,0.39929217,-0.05419086,0.41795853,0.38144794,-0.039318547,0.4775026,0.4924633,-0.037457976,0.45870543,0.45473215,-0.04114043,0.46448195,0.42241552,-0.03862852,0.47088704,0.376969,-0.02306221
